timestamp,energy(uJ),power(W)
128739.950577815,5305122832,6.8650938443294285
128740.451454191,5308964009,7.668912298662832
128740.952248194,5312376781,6.81472218042537
128741.453019236,5315817934,6.871709247073733
128741.953778219,5319204522,6.762910132281678
128742.454584032,5322669479,6.91876354073092
128742.955389893,5326136817,6.923517215035901
128743.456183721,5329616178,6.947691455929034
128743.956954157,5333062885,6.882808473298094
128744.457745979,5336641123,7.145160609169951
128744.958193423,5340039735,6.7911466844343025
128745.459773092,5343666374,7.23043461298048
128745.960835748,5347162520,6.97746271481755
128746.461828004,5350683995,7.029000863460578
128746.963230172,5354129604,6.871946752383401
128747.46416591,5357594378,6.9166037420393005
128747.965149472,5361065927,6.929466879389792
128748.466606686,5364532226,6.912452156003034
128748.967916791,5367967093,6.851780894995514
128749.469132428,5371412397,6.873895676271783
128749.970057549,5375860750,8.880275341601093
128750.470808775,5379725486,7.717876261292467
128750.972089945,5383459790,7.4495197974443546
128751.473196741,5386975345,7.015580367417916
128751.974081102,5390491266,7.01942658580416
128752.475277501,5394371749,7.742439905335158
128752.976718128,5397936255,7.108530517930768
128753.477728869,5401480008,7.073207638207948
128753.978669911,5404898822,6.824783184730109
128754.480220937,5408320139,6.821473434713504
128754.981252714,5411788819,6.923073863146384
128755.482736627,5415461417,7.323461241292894
128755.984385597,5418868208,6.79118507918931
128756.485730904,5422310338,6.865786817884624
128756.987192275,5425755092,6.8694304270622215
128757.488562106,5429223711,6.918284239671447
128757.989570195,5432688241,6.915117891356181
128758.489960831,5436191894,7.001835661953507
128758.991007252,5439583182,6.768410785549171
128759.491973336,5443004315,6.829071087367913
128759.993183138,5446419346,6.81357584471
128760.494356804,5449889735,6.924523843473075
128760.995660196,5454558973,9.314195903206803
128761.496821373,5458155522,7.1764317849047385
128761.998165287,5461598445,6.867387643177469
128762.499475963,5465125414,7.035495489804376
128763.000265093,5468887245,7.511806416552949
128763.501111409,5472738248,7.68899136709123
128764.002495009,5476206135,6.916634289596231
128764.50378498,5479725352,7.0203219765047535
128765.005145043,5483285584,7.101147982677988
128765.505963126,5486881217,7.179519115071041
128766.007095368,5490301313,6.824737491103205
128766.508529658,5493725621,6.829026391530959
128767.009520023,5497222377,6.979687124236616
128767.510910705,5500664934,6.866017107263648
128768.011981783,5505475469,9.60050422219454
128768.512979172,5509403865,7.841150645239779
128769.014477458,5512939561,7.05026537217693
128769.515703554,5516450416,7.004533538800299
128770.017160906,5519975371,7.029421317539474
128770.518521472,5523429525,6.889560596312693
128771.020000653,5527317637,7.753286970298044
128771.521270861,5530792970,6.933053160842709
128772.022617047,5535436391,9.261905505088746
128772.523715803,5539062968,7.237250056024408
128773.024968247,5542629121,7.1144850119339225
128773.526300461,5546398155,7.518036732420815
128774.026781394,5550110364,7.417283567147085
128774.527658419,5553950320,7.666464637721035
128775.028442388,5557793878,7.675081947463594
128775.529287405,5561010239,6.421868823172047
128776.030244515,5562724529,3.4220294827612343
128776.531162631,5564061256,2.6685539159138694
128777.032169366,5565542942,2.9574173289660926
128777.53305375,5566839753,2.589042584304671
128778.034067022,5568303799,2.922170093698275
128778.535073431,5569915367,3.216661445928847
128779.036076936,5571481037,3.1250679574044637
128779.537082131,5572831559,2.6956247429273787
128780.038061136,5575200205,4.72803446128875
128780.539741925,5576916387,3.420864497223259
128781.041160277,5578703675,3.564464668740332
128781.542847624,5580481442,3.5435755169553147
128782.043742344,5582012138,3.0559236080787917
128782.544661161,5583918811,3.806351319449965
128783.045686311,5585516524,3.188887823256618
128783.546718088,5587040568,3.0418110586711697
128784.047601527,5588616186,3.145677970780781
128784.548617186,5590113558,2.988673054629947
128785.049534366,5591710050,3.187137642164362
128785.550542182,5593068018,2.7104726845350333
128786.051562827,5595273335,4.401648958041126
128786.552447283,5596610123,2.6688550302730967
128787.053462179,5598193615,3.1605687029369816
128787.554380257,5599621895,2.8513245233488247
128788.05537375,5601075383,2.9012113337054037
128788.556374292,5602534486,2.9123780867825158
128789.057414495,5604052670,3.030064236258274
128789.558420578,5605415826,2.720837223792348
128790.059388964,5606762929,2.68899802393472
128790.560396323,5608070055,2.6089956096111333
128791.061402075,5609429426,2.7132842178767604
128791.56229255,5611110269,3.3557096489053224
128792.063319504,5612670141,3.113349466669998
128792.564344507,5614136934,2.927584434328173
128793.065356335,5615524748,2.7700224274708796
128793.566051205,5616923304,2.7932301364152163
128794.067053967,5618300498,2.748875065078443
128794.568020324,5619632098,2.658062724910737
128795.069050466,5621042556,2.8151160614371733
128795.57007529,5622328685,2.566996560635466
128796.070718423,5623820015,2.978828434285229
128796.572224281,5625233280,2.818042855227717
128797.073775921,5626618347,2.7615640933708923
128797.574987347,5627936764,2.6304607828179836
128798.076244306,5629445244,3.009394628740149
128798.577532154,5630901234,2.904498893789831
128799.078808693,5632290879,2.7722123257090283
128799.580607499,5633653486,2.7154448829094053
128800.082242264,5634938272,2.5611980859762147
128800.583647895,5636251929,2.6199486380132995
128801.085242463,5637801302,3.088895093419592
128801.586730881,5639255034,2.898834644682162
128802.088522447,5640983118,3.4438283085907964
128802.589713633,5642359518,2.7462573932507746
128803.091421291,5643731341,2.734307475944724
128803.592837445,5645102431,2.734435237190889
128804.094591532,5646387645,2.5614420157023075
128804.596254593,5647687690,2.5914704531661727
128805.097486819,5649079777,2.7773294049884076
128805.598883454,5650558594,2.9493955418625215
128806.100722866,5651924252,2.72130479860681
128806.602494997,5653444756,3.030267936505264
128807.103891275,5655071461,3.2443499710729786
128807.605153274,5656547592,2.9448292568386574
128808.105797561,5657957562,2.816310974861536
128808.607554227,5659267556,2.6108153389478925
128809.109016254,5660579625,2.6164872499462146
128809.610233321,5661931428,2.6970410407341747
128810.111540625,5663429715,2.98875956531435
128810.612858392,5664796899,2.7271804232465855
128811.114090853,5666354879,3.1082982871709754
128811.615868419,5667696489,2.6737145917259464
128812.117635172,5669394239,3.383544226144315
128812.618764981,5670768869,2.7430617283667527
128813.119933549,5673535586,5.520531766548054
128813.62098538,5675055845,3.034135205060486
128814.122785805,5676670160,3.2170459002609086
128814.624271476,5678005240,2.6622495460876774
128815.125291462,5679778795,3.5398887261359704
128815.627041591,5681308210,3.048160651303904
128816.128464564,5682959939,3.294083217041864
128816.630196712,5684667576,3.4034833263452273
128817.131200482,5686292145,3.2426282939158697
128817.632356915,5687691067,2.791387893899402
128818.133501562,5689087426,2.7863392502632793
128818.634580945,5690427693,2.674759819440336
128819.135509557,5692163223,3.4646254145020294
128819.636411381,5695903326,7.466738631884389
