timestamp,energy(uJ),power(W)
19937.088800542,17066612559,23.080474841564346
19937.589569251,17076937301,20.617785844917233
19938.090345968,17087726824,21.545576369000884
19938.5910885,17097840995,20.19834616325326
19939.091856273,17108281337,20.848669908354545
19939.592625198,17119788510,22.97900773289058
19940.093379559,17130195099,20.781824005038416
19940.594121994,17140966861,21.511582097066793
19941.094880747,17151323402,20.68169740003416
19941.595665371,17162823739,22.964636789623434
19942.096433823,17173307721,20.93578770418713
19942.597154462,17184115005,21.583460233598647
19943.097904877,17194285450,20.31040753114474
19943.598661382,17204613060,20.624015658068085
19944.099451549,17216184259,23.105882987530958
19944.600185027,17226355498,20.31268019183219
19945.100944169,17236963808,21.184455979442838
19945.60168925,17247637120,21.31486140346775
19946.102437059,17259267645,23.226312309357144
19946.603171604,17269705728,20.84554202254212
19947.103964283,17280628003,21.809973384278678
19947.60473443,17290953599,20.6194320126474
19948.105474006,17301258260,20.578882704475838
19948.60623147,17312688651,22.82620194752034
19949.106970957,17322910670,20.41384645182394
19949.607716394,17333822569,21.791309902690653
19950.108172868,17344128328,20.592717919315202
19950.608957093,17355674197,23.055576480996777
19951.109744917,17366017493,20.65404848982918
19951.610516867,17377131235,22.193219887857996
19952.111275051,17387787640,21.280540868803612
19952.612021903,17397990983,20.376249913932874
19953.112760973,17409508105,23.000246415877484
19953.613513979,17419941916,20.836242368987154
19954.114255095,17430697931,21.48019137296254
19954.615005071,17440958159,20.48972239992739
19955.115758673,17452611571,23.271748727134753
19955.616511315,17463183688,21.112453761250478
19956.117287687,17474348942,22.295888193280998
19956.618019167,17484794655,20.860907327073157
19957.118774421,17495267407,20.913913366507664
19957.619543044,17506861432,23.152458975129328
19958.120310946,17517265702,20.77663116667183
19958.621078073,17527912221,21.260419116946746
19959.121831211,17538206323,20.557239124093083
19959.622606831,17549837274,23.225873096648634
19960.123380817,17560057463,20.408785771025524
19960.62419215,17570908326,21.66656839610719
19961.124953543,17581143957,20.440136047019518
19961.625716174,17591712472,21.104839590164797
19962.126493421,17603279398,23.09794638086107
19962.627219745,17613515029,20.44156759769497
19963.127973142,17624390611,21.71843878681901
19963.628717701,17634749716,20.687404014236325
19964.129496921,17646451102,23.366356934808838
19964.630323241,17657018213,21.099352366315458
19965.131118515,17671928454,29.773126413235875
19965.631883812,17682683675,21.477568562509664
19966.132666604,17693304375,21.20819678637027
19966.633428662,17704959253,23.27428329244713
19967.13420708,17717124200,24.292075222878626
19967.634966905,17727984768,21.68817756091334
19968.135713259,17738432373,20.864066041761475
19968.636479521,17749990204,23.080290900223208
19969.13722448,17760258306,20.505652259548878
19969.637946653,17771153358,21.758676941944763
19970.138734282,17781430187,20.521331608208797
19970.639463992,17791897812,20.904741202666422
19971.141829436,17797847504,11.843354416685644
19971.644021313,17799119229,2.5323488057939185
19972.146166126,17800553368,2.8560267135575312
19972.648176903,17801702841,2.2897376962103726
19973.149561081,17803190386,2.9668766292708284
19973.651060191,17804817579,3.244657802086489
19974.152637624,17806247568,2.8509835290057537
19974.654056327,17807417181,2.3326074456417434
19975.156466037,17808599002,2.3523052530199213
19975.657851565,17810086852,2.9674769551710045
19976.159986195,17811760432,3.3329308516202834
19976.661404123,17813168204,2.80758210146916
19977.163655892,17814280689,2.2149946872503903
19977.665313268,17815488511,2.4076631936118833
19978.166655445,17816925824,2.8669301446092024
19978.668304484,17818836097,3.8079869619705926
19979.170547323,17820066990,2.4507925338471517
19979.672971442,17821294404,2.4429838329460045
19980.175251849,17822490080,2.3804950050564413
19980.677338481,17823900538,2.809192498073047
19981.179434018,17825747335,3.6781784818104697
19981.680823089,17826965166,2.4289141316378573
19982.182883679,17828080031,2.2205785958903896
19982.685349135,17829217357,2.263490925432945
19983.186850262,17830788154,3.1321903689546664
19983.688566201,17832421817,3.2561512860311965
19984.189915404,17833577881,2.305905730137038
19984.691607556,17834645749,2.128532399286826
19985.192997505,17835807306,2.316673882904221
19985.694369506,17837596181,3.567959511968563
19986.19605578,17839333909,3.463774255054945
19986.69718357,17840794659,2.9149251531373466
19987.198373223,17843127783,4.655171921503591
19987.699617685,17844755526,3.247403459587764
19988.200921641,17846299955,3.0808234834681882
19988.701860544,17847835169,3.064673138403002
19989.203000704,17849571126,3.4640149374422573
19989.704393256,17850888628,2.6276856222640412
19990.205561851,17852312696,2.8414948865797878
19990.706681622,17853906442,3.1803694290819595
19991.208079241,17855455388,3.089256792010294
19991.709448242,17856645327,2.373379681693127
19992.211056145,17858056151,2.812603213713996
19992.713638987,17859138118,2.152813247053565
19993.21477177,17860620536,2.9581341518434736
19993.716014522,17862190051,3.131247272370659
19994.217162131,17863354904,2.3243710616989888
19994.718500751,17864721966,2.726823638677488
19995.219682286,17865811807,2.1745434017360177
19995.720392203,17867367467,3.106908705386642
19996.221501117,17868882112,3.0225864231828705
19996.722620049,17870430570,3.09000099801047
19997.224037175,17871503870,2.1405331895227273
19997.725403088,17872632346,2.25080319731301
19998.226538925,17874086383,2.901482777018002
19998.727682689,17875536026,2.8926689387942637
19999.228849317,17876922802,2.7670956574511
19999.730242743,17878199532,2.54636366134435
20000.231628296,17879277227,2.1494336914105134
20000.73235753,17880799013,3.0391395122648133
20001.233605915,17882513425,3.4202843366732476
20001.734977502,17883780023,2.5262660127521688
20002.23631405,17884929861,2.293545133690166
20002.737697632,17886061878,2.257786334921916
20003.238833963,17887597457,3.0641941224545004
20003.740235765,17889265849,3.3274551334951
20004.241395343,17890302956,2.0694147044653017
20004.742716381,17891427708,2.243576300908278
20005.244121695,17892505587,2.1497159481627817
20005.745246148,17894214078,3.4093147715567613
20006.246368192,17895741723,3.0484490121359324
20006.747693893,17897084249,2.677951673578982
20007.248856289,17898127704,2.082069621209049
20007.750251238,17899256119,2.250551191721716
20008.25136512,17901081614,3.6428745352734837
20008.752685813,17902548591,2.9262247110060327
20009.254013137,17903609928,2.117053966920154
20009.755185926,17904872559,2.519352661833288
20010.256502426,17906249997,2.7476414600255925
20010.757607382,17907828423,3.1498910180530078
20011.258775233,17909201406,2.739567187431265
20011.760017689,17910470628,2.532151825538292
20012.26118193,17911559371,2.1724275415772176
20012.762357156,17912982036,2.8386578709313204
20013.263453836,17914531409,3.0919642093814264
20013.764678842,17915976962,2.884040067232546
20014.265992842,17917049103,2.13866159731796
20014.767357853,17918478970,2.8519481188850224
20015.26969223,17919521387,2.0751456554323675
20015.771056199,17921203755,3.3555821798559444
20016.273251074,17922673600,2.9268418957880433
20016.774405095,17924116529,2.879212656263448
20017.275823227,17925468820,2.696932786625507
20017.777131676,17926680670,2.4173739788600237
20018.278224333,17928261782,3.1553286162042586
20018.77960938,17929694212,2.856945991059721
20019.281003215,17931134089,2.871748512811283
20019.782182981,17932267020,2.260528211360952
20020.283529311,17933307850,2.0760698497501533
20020.784419006,17934919479,3.217532754401943
20021.285610483,17936374371,2.902866602416866
20021.786985617,17937946999,3.13662942844795
20022.288401005,17939085301,2.270177635632549
20022.789712166,17940198152,2.2198807578568935
20023.29083355,17941842985,3.2823045523789056
20023.792205917,17943580956,3.4664275783550202
20024.293459446,17944615744,2.0644004284029895
20024.794638482,17945701617,2.166636914156852
20025.29604907,17946811600,2.213720704278392
20025.797224181,17948571666,3.511878306345834
20026.298560343,17950177985,3.2040756716823715
20026.799689444,17951404911,2.4483231916649593
20027.300935021,17952671631,2.5271444938799323
20027.80233118,17953812559,2.2755020746093066
20028.303679113,17955573540,3.5124927901052843
20028.805542453,17956922719,2.688339419255495
20029.307721947,17958013903,2.172896370793157
20029.809897524,17959219466,2.400680270441265
20030.311306736,17960438091,2.4304001020228627
20030.812736327,17962275061,3.6634654854228854
20031.314693571,17963540805,2.521617159888832
20031.816878562,17964738922,2.3858080617109017
20032.318571186,17965927701,2.3695365312030794
20032.820460003,17967407311,2.9480832205816685
20033.32253927,17969126240,3.423620756678695
20033.824161787,17970472428,2.683667408015148
20034.326190644,17971643507,2.332692600587908
20034.827297043,17973010874,2.728695947053144
20035.328566172,17974225287,2.422676621686446
20035.829824245,17976461854,4.4619071900720675
20036.331178517,17979347222,5.755147928600204
20036.832538925,17980672170,2.6427056841035115
20037.333835107,17982227098,3.1018149665275723
20037.835016917,17983446150,2.432354837462713
20038.336314639,17985520119,4.137200128753698
20038.837559991,17986995579,2.9435883926197577
20039.338622213,17988312409,2.6280767980162514
20039.839979731,17989776028,2.919311962914386
20040.34105306,17990974207,2.3912248580284063
20040.842142653,17992707784,3.4596148557475286
20041.343496511,17994025468,2.6282514415262463
20041.844867703,17995547864,3.0364648473854894
20042.346202108,17996674326,2.2469273777354717
20042.847348303,17997754035,2.1544790936790577
20043.34844291,17999409366,3.3034300846128177
20043.849755067,18000867065,2.9077671060693424
20044.352067651,18002050167,2.3553102941895694
20044.854276837,18003163995,2.217856684138569
20045.356356937,18004278128,2.2190343731882978
20045.858292971,18006039109,3.5083773244477556
20046.360599131,18007563214,3.034215228414983
20046.862725439,18008778116,2.4195147329267437
20047.364106029,18010017798,2.472536880625809
20047.866084455,18011221591,2.398097084752669
20048.367548538,18013108366,3.762532679723279
20048.869657742,18014383265,2.5390870946840933
20049.371846748,18015528343,2.2801733736176426
20049.874187069,18016757466,2.4467934358797137
20050.376653161,18017821672,2.1179658029432558
20050.878013208,18019757946,3.8620428803532323
20051.380106014,18020977243,2.428429536190749
20051.882243087,18022212713,2.460423789505834
20052.384418302,18023415713,2.3955782046996545
20052.885118294,18024837096,2.8387917369855327
20053.386259853,18026634211,3.5860426415113507
20053.887643717,18027902518,2.5296127200421807
20054.388913208,18028964527,2.1186388141857297
20054.890226659,18030115769,2.2964514470966004
20055.391596802,18031514386,2.7895897263282943
20055.892433344,18033351967,3.6690234156285073
20056.393562805,18034481603,2.2541799832546072
20056.894912009,18035641390,2.3133316872610434
20057.396097073,18036962309,2.635591311235049
20057.897233848,18038371058,2.8111068081095962
20058.398427452,18040223043,3.6951489109650053
20058.899793569,18041425982,2.3993224895276333
20059.401229866,18042508193,2.1582223035461903
20059.902505475,18044035472,3.0467849872982513
20060.403848812,18045206978,2.3367339576460444
20060.905101131,18046932743,3.4429067648748695
20061.406465917,18048068360,2.2650513791785873
20061.907635423,18049580624,3.0174701012332004
20062.408516102,18050759088,2.3527839052327155
20062.909673406,18051892630,2.2618487068918247
20063.410860884,18053663377,3.5331030357513042
20063.913302024,18054875776,2.413016975476708
20064.415836849,18056295512,2.8251494809435815
20064.91760451,18057398597,2.198397955341591
20065.419350716,18058461277,2.117963199895465
20065.921497014,18060350006,3.7613122062936384
20066.422938032,18061754299,2.800514815477324
20066.925111649,18063078087,2.6361161860775355
20067.4275829,18064216817,2.2662590103158107
20067.929882927,18065590165,2.7341189053863304
20068.431807257,18067462475,3.730263484157236
20068.934265325,18068907784,2.8764768486106673
20069.436178708,18069977850,2.131973436528126
20069.937929551,18071144961,2.3260768094054316
20070.440457043,18072225036,2.1492853967047476
20070.942493593,18074299433,4.131964097047943
20071.444695074,18075373527,2.1387710722492983
20071.946817369,18076618030,2.4784858437637216
20072.449348757,18077704331,2.1616580097098557
20072.951814708,18078926374,2.4320911647118417
20073.454134833,18080919655,3.968148797566588
20073.956320195,18082164464,2.4787839196222237
20074.458479912,18083233370,2.1286175768739923
20074.960342728,18084386748,2.298193775711987
20075.462449919,18085757533,2.730064465470025
20075.963102646,18087644247,3.7685083856420256
20076.464310379,18088799945,2.305826354841118
20076.965439289,18089956497,2.3078931925906985
20077.466604666,18091007886,2.0978883383723437
20077.967804643,18092587350,3.15136486925687
20078.468802449,18094370609,3.559414789154922
20078.969866533,18095441529,2.137291484651534
20079.471005226,18096493346,2.0988540990510174
20079.971433903,18099652700,6.313295271069825
20080.473588069,18101683457,4.044090714572038
20080.97490438,18103523723,3.670867992153206
20081.476095603,18104791786,2.5300981777158547
20081.977252728,18106062291,2.535143045208964
20082.478525571,18107836822,3.5400501439018583
20082.979845849,18109009854,2.339885401567396
20083.480994159,18110955589,3.8825532505628133
20083.982381373,18112033650,2.1501565454727816
20084.483756289,18113570878,3.0660249464961042
20084.984969209,18114640272,2.133612198183459
20085.486170677,18115820323,2.3544444207431137
20085.987585986,18117662176,3.673308267487783
20086.488949901,18118913943,2.4967233631165557
20086.990158841,18120465208,3.0950465488464416
20087.491217665,18121576839,2.2185638626724042
20087.992395978,18122648247,2.1377780566520292
20088.49356864,18124551990,3.79857710595068
20088.994914884,18125873153,2.6352306730347768
20089.496019195,18127061383,2.371222865001296
20089.997277616,18128129861,2.1315911219457475
20090.498627535,18129214148,2.162734965959128
20091.000005419,18131030061,3.621845035348825
20091.501131944,18132511991,2.9571972866558838
20092.002237182,18133688990,2.348806020647578
20092.503402077,18134794700,2.206279831318367
20093.00465,18135887288,2.1797357153380554
20093.505735688,18137918227,4.053077245344323
20094.007084326,18138990795,2.1393655406667205
20094.508433067,18140101755,2.2159425349005155
20095.009549643,18141214239,2.220010379378426
20095.510779773,18142438785,2.443081384586873
20096.012187948,18144363706,3.8390299480229486
20096.513352261,18145445125,2.1578132599314217
20097.014696932,18146577141,2.257959574482179
20097.51579384,18148044056,2.9274078059200455
20098.01664993,18156971951,17.825269929378447
20098.517376669,18168372739,22.768482511611534
20099.01808258,18178457857,20.14179936441591
20099.518788693,18188602119,20.259912424990286
20100.019475688,18202824006,28.40474616275391
20100.52010618,18214544252,23.410971140019914
20101.021365814,18224774694,20.409467082746055
20101.522765173,18235063670,20.52052084892823
20102.023885471,18246400249,22.622470183696468
20102.524643726,18257467787,22.101558765170072
20103.026017075,18268494736,21.993488528984187
20103.52727992,18278784871,20.52842157098134
20104.028765278,18288826777,20.024325416112088
20104.529996356,18299324247,20.94337414567552
20105.031543608,18310642211,22.566097122072307
20105.533092681,18320890110,20.43249514703047
20106.034433644,18330962960,20.09181523828568
20106.535878048,18341167463,20.350218127117287
20107.036705011,18352239883,22.108274549836132
20107.538022565,18363121569,21.706173887508946
20108.039301245,18373162376,20.030389084179138
20108.540345146,18383266659,20.166462419418533
20109.041400345,18393998871,21.41922091909329
20109.542730636,18405433045,22.807666333442523
20110.043933335,18415437231,19.960359391412098
20110.544859257,18425491832,20.072031728527328
20111.045968907,18435709701,20.39048539567835
20111.547176472,18447046342,22.61865500784591
20112.047992621,18457889515,21.65100510764502
20112.549446098,18468082543,20.326966443522764
20113.050971011,18478274412,20.32176016758038
20113.551862254,18489050507,21.513841877955304
20114.052627968,18500212405,22.289660988992196
20114.553951882,18510386878,20.29520778061606
20115.054697857,18520558666,20.31326961748768
20115.555391798,18530817307,20.488845899519028
20116.05606513,18542196611,22.728001019208747
20116.55676947,18553067616,21.711425549053917
20117.057467909,18563322107,20.480373417008764
20117.558164066,18573580137,20.48753491831734
20118.05887361,18584185823,21.181313851627994
20118.559575244,18595460147,22.517050543576918
20119.060271363,18605826209,20.703300078860213
20119.560966673,18616013439,20.346166214261736
20120.062210859,18626118210,20.159377968403604
20120.563177841,18637614397,22.947993406914275
20121.064725529,18648123830,20.954005474357263
20121.566066003,18658387354,20.472163194942365
20122.067147812,18668669310,20.51951560677643
20122.567924454,18679320772,21.26988582657165
20123.069469304,18690590885,22.470797975583526
20123.569854611,18700910072,20.62248202658918
20124.070530984,18710919751,19.992313477847137
20124.571222244,18721044969,20.22247801968148
20125.071938659,18732542132,22.961426179844228
20125.572645463,18743191275,21.26822107256766
20126.073314988,18753270534,20.131560833414262
20126.573983867,18763438049,20.30786299374611
20127.074689362,18774231174,21.555834932462286
20127.575405364,18785667485,22.839915150166526
20128.076084598,18795780069,20.19773003011748
20128.576766849,18805896681,20.20565334558254
20129.077476047,18816294359,20.765901728029736
20129.578162298,18827995745,23.370695673534804
20130.078878953,18838284660,20.54837780451944
20130.579568839,18848403225,20.20924584854146
20131.080242312,18858538514,20.243311352691254
20131.580948125,18869248631,21.39003926445411
20132.081656678,18880592352,22.655336985959057
20132.582313629,18890713725,20.216183915645125
20133.082988588,18900793411,20.13219518721905
20133.583677382,18911101001,20.586819844030032
20134.084090364,18922914997,23.60849223545074
20134.584797833,18933270256,20.68125530597202
20135.085489506,18943479459,20.390199299290348
20135.586576535,18953713807,20.42429240375097
20136.087587293,18964427403,21.38396397459898
20136.588964546,18975751227,22.585436280248892
20137.090392823,18986137675,20.713726122833563
20137.591184487,18996557265,20.806236902586388
20138.092600638,19006792956,20.413564620069245
20138.593369351,19018683307,23.744197054010318
20139.094660937,19029098868,20.77745027227337
20139.595711401,19039811487,21.38031948808254
20140.097192877,19050005980,20.328752881003748
20140.59834952,19060952791,21.843092679495335
20141.099647505,19072361392,22.75812259649059
20141.600902371,19082844458,20.91364435760662
20142.102301476,19093165904,20.585290035568804
20142.603516243,19103417221,20.452942879781936
20143.104489717,19115445815,24.010440920173444
20143.605704849,19125892261,20.842239854774384
20144.106892225,19136189414,20.545515495930527
20144.607918986,19146555904,20.69049162035887
20145.108729722,19157359770,21.572752386006137
20145.609750255,19168805542,22.844916018642703
20146.111065759,19179181004,20.696471418141623
20146.61223459,19189348397,20.28736100707153
20147.113715198,19199727582,20.697081471200885
20147.61496714,19211927380,24.338654831510645
20148.116237796,19222169358,20.432031832427775
20148.617490854,19232387532,20.3852601732148
20149.11869422,19242611322,20.398486310299994
20149.619682181,19253595120,21.924275341989357
20150.1209015,19264804136,22.363495530087903
20150.622197233,19275131136,20.60061420869878
20151.123472516,19285374274,20.434157333038154
20151.62472853,19295662029,20.523953254665834
20152.125958353,19307753673,24.12395161892293
20152.626805011,19317931198,20.32064073390577
20153.127906852,19328159870,20.412361646043088
20153.629297084,19338377068,20.37773643748251
20154.130525104,19349241298,21.67522478097394
20154.631858971,19360814389,23.08459843190394
20155.132996637,19371093354,20.511260073576562
20155.634360336,19381401250,20.559717467671426
20156.135650676,19391557474,20.26016300260819
20156.636102015,19403488657,23.8408453933
20157.137310529,19413955183,20.882578223695692
20157.638490782,19424282122,20.605239209260738
20158.13985058,19434507804,20.395895404457445
20158.641074826,19445274561,21.480918143782386
20159.142373287,19456663448,22.718775113083947
20159.643356472,19467182708,20.997231673544732
20160.144697131,19477344852,20.269937850759113
20160.64610542,19487492165,20.237625150184428
20161.147325325,19499428231,23.8140302907685
20161.648632814,19509663678,20.41750267962915
20162.149996767,19520095963,20.807808255136592
20162.650485743,19530278677,20.345531047136397
20163.151181706,19541067650,21.54795284415033
20163.651883793,19552689447,23.211001714886883
20164.152103983,19563036344,20.684684878522862
20164.652800059,19573299379,20.49753431659921
20165.153479342,19583466468,20.30659015707547
20165.654192501,19595569281,24.171150253354842
20166.154880716,19605623576,20.080949977981987
20166.655735548,19617018750,22.751450663843766
20167.157160966,19630305825,26.498606817803427
20167.65841094,19641324596,21.982586676380272
20168.15991715,19652612470,22.50794461751104
20168.661213228,19662804582,20.33152152447289
20169.162473744,19674440539,23.213392295153042
20169.663769807,19684980063,21.02454971799296
20170.164106134,19697241811,24.507011260813268
20170.664817039,19707488855,20.464990671678027
20171.165552322,19717704283,20.400855195985507
20171.666259267,19727886020,20.334722938573215
20172.16696844,19738624029,21.445600717988626
20172.667661966,19750096412,22.912984499073147
20173.16807773,19760235058,20.260444872810936
20173.668784954,19770721420,20.94310107255288
20174.169488639,19780951131,20.43066849007937
20174.670191672,19793145252,24.353998670426183
20175.170876171,19803311242,20.304183613304577
20175.671536271,19813735532,20.821091994405602
20176.172192963,19823861482,20.225336366742848
20176.672694797,19834665959,21.587287530385865
20177.173408148,19846102880,22.841254336721455
20177.674114154,19856469248,20.703502406095776
20178.17485535,19866595504,20.22253427698503
20178.675544514,19876810016,20.400904861583335
20179.176091323,19888618396,23.59096050103056
20179.676791862,19899040977,20.815997164332963
20180.177493387,19909424984,20.73891626348655
20180.678195274,19919682282,20.48583851259805
20181.178892897,19930260197,21.12635353958727
20181.679592606,19941916051,23.279130765448514
20182.180083878,19952220040,20.587749630142408
20182.680783972,19962489972,20.511144541603898
20183.181419926,19972647112,20.28847492634963
20183.682122095,19984857713,24.386954473136374
20184.182814378,19995017294,20.29106767759771
20184.683507411,20005397333,20.731342990419517
20185.184201659,20015558623,20.294401304838857
20185.684896433,20026295656,21.444268160209923
20186.185595444,20037632663,22.6423594832464
20186.686305234,20047940132,20.58571493073419
20187.187005094,20058128400,20.34805442125864
20187.687711328,20068312761,20.339992411706653
20188.188034522,20080166978,23.693119052034085
20188.688737735,20090516317,20.66960772637043
20189.189422497,20100650202,20.240050764762795
20189.690110386,20110890960,20.453376694248366
20190.190831108,20121881166,21.9487740712834
20190.691530216,20133405856,23.017196986858934
20191.192210707,20143622687,20.40588995119739
20191.692900887,20153970989,20.668074616494497
20192.19359491,20164302810,20.634999671188
20192.694296207,20176455855,24.272046173758344
20193.194966074,20186638202,20.337447230456
20193.695657655,20197137870,20.970330635501263
20194.196326338,20207299282,20.295681246021044
20194.697028207,20218178527,21.72798959528914
20195.197739052,20229660675,22.93169423957676
20195.698435457,20240034733,20.719258010218425
20196.199116073,20250300393,20.503410102136318
20196.700233526,20255302455,9.981815580450078
20197.201412158,20257217001,3.820087046334846
20197.703406353,20258783159,3.1198727307910272
20198.205498279,20259916091,2.2564234582074705
20198.707821462,20261061413,2.280050052947192
20199.209564852,20262465523,2.798462377355693
20199.710666268,20264084904,3.2316432328682847
20200.211785313,20265642822,3.1088780511310525
20200.713130849,20266909298,2.5261539378774
20201.214270491,20268005914,2.188244369614285
20201.71541296,20269439748,2.8611304942205478
20202.216446095,20270982408,3.078958041354239
20202.717743049,20272493940,3.01524273773894
20203.219129491,20273607523,2.22100740410623
20203.720518225,20275098852,2.974396708328117
20204.221892129,20276186130,2.1685971115060494
20204.723040795,20277691253,3.00334631639715
20205.224418708,20279188014,2.9852950463022205
20205.725808524,20280372154,2.3617153005776403
20206.227115885,20281934467,3.1164772782821077
20206.728481543,20283044389,2.2137974196971526
20207.229593,20284574353,3.053141129834478
20207.730936707,20286129952,3.1028593323834848
20208.232108541,20287511662,2.7569586043457988
20208.733274927,20288671633,2.3145426996037703
20209.234615287,20289784118,2.2190214248754367
20209.735740952,20291408991,3.242446183636228
20210.237432793,20292842459,2.857267913989467
20210.73916329,20294392077,3.0885465588984125
20211.241314439,20295493270,2.1929512701307496
20211.743316714,20296763653,2.530631957795735
20212.244464678,20298344642,3.154734955695656
20212.745748344,20300084628,3.4710606349401774
20213.246928808,20301128205,2.082237986044307
20213.748146511,20302313993,2.36581428170207
20214.249284597,20303438318,2.2435433095315642
20214.750377013,20305002584,3.121711584648539
20215.251740708,20306640947,3.267813398398935
20215.752423473,20307915541,2.5457117542307386
20216.25380273,20309020579,2.2039962455056017
20216.754960928,20310105477,2.1647815087732547
20217.256084837,20311814029,3.409440198938883
20217.757140002,20313322815,3.011217337730578
20218.258248362,20314466122,2.2815564282334178
20218.759501401,20315617547,2.297093304998366
20219.260472633,20316696280,2.153283324665005
20219.76157032,20318641649,3.882215085939041
20220.262789553,20320081342,2.872381794657156
20220.764304581,20321799294,3.4255244690195696
20221.266416984,20323974643,4.332394473840816
20221.768557861,20325476653,2.9912123644888116
20222.270666506,20327184351,3.401052774148288
20222.772733237,20328593588,2.8068719016453936
20223.275018457,20330285235,3.3679012096079726
20223.775983172,20331557448,2.5395261620371343
20224.277158286,20333007090,2.892485998411466
20224.778285038,20334577155,3.133069615099327
20225.279629195,20336108035,3.053551095834113
20225.78076818,20337357238,2.492727641212257
20226.282072088,20338769588,2.8173528621261963
20226.783446075,20339843804,2.142544343860577
20227.284437038,20341501148,3.308131528096172
20227.785552876,20342934738,2.8607956310477993
20228.286619342,20344050336,2.2264471396480285
20228.78778719,20345349954,2.593179121914053
20229.289238389,20346466040,2.2257120976539984
20229.790613276,20348144991,3.3486938487170494
20230.292819705,20349470732,2.6398327927483987
20230.794618728,20350904689,2.8576321082190623
20231.297096614,20352153648,2.485599933452487
20231.799266542,20353338398,2.359261146356003
20232.301613191,20355003555,3.3147568582534617
20232.803376122,20356374950,2.733153278721672
20233.30535019,20357638619,2.5173989665140373
20233.807751648,20358844976,2.401181327775878
20234.30981618,20359940005,2.181052295484264
20234.811635,20361584593,3.277254527856169
20235.313807939,20363180109,3.177224171355001
20235.815815022,20364403128,2.4362584541479704
20236.318145092,20365516040,2.2154994623457482
20236.819886913,20366577683,2.115914909947449
20237.321710354,20368307598,3.4472582559050458
20237.823789745,20369705055,2.783338701105851
20238.326386153,20370802099,2.182753363420108
20238.828241962,20371916109,2.2197810208008035
20239.330713171,20373049285,2.255205830120388
20239.832271234,20374931422,3.7525804863609795
20240.334694568,20376235862,2.596296612304731
20240.836376524,20377280292,2.0818568168692084
20241.337609268,20378523514,2.480328779150248
20241.838980776,20379828015,2.6018650425659158
20242.340096074,20381671700,3.679163273115862
20242.841479704,20382926640,2.5029536764164098
20243.342871622,20384016359,2.173387645223013
20243.844293922,20385210875,2.3822554361870276
20244.345447801,20386663935,2.8994288199534783
20244.846532459,20388337210,3.3393059900817192
20245.347858522,20389588061,2.495084720937871
20245.849140087,20390836593,2.4906800632061996
20246.350468124,20392095379,2.510902856205357
20246.851180777,20393351296,2.5082589634501575
20247.352331556,20395172153,3.6333516304847433
20247.853560664,20396437592,2.524671811366781
20248.354944894,20397524015,2.166847170284988
20248.856272657,20398909815,2.764259437180902
20249.357660664,20399979575,2.133597104567108
20249.858757942,20401777361,3.5876985945486113
20250.360453514,20402988784,2.4146575485322757
20250.862733967,20404354259,2.718550944695401
20251.364284366,20405731208,2.7453851153062137
20251.866739368,20406909245,2.3445621902726868
20252.368457131,20408707580,3.584355852277964
20252.87072473,20409905819,2.385658566041016
20253.372801324,20411365349,2.9069867375715446
20253.874988664,20412506826,2.2730103072685828
20254.377121919,20413613940,2.2048211086975917
20254.878959636,20415352522,3.4644307135525496
20255.380112037,20416824686,2.937557511568805
20255.88123562,20418212256,2.768917782109652
20256.382570485,20419326572,2.2226979964819407
20256.883770899,20420411286,2.1642320510898805
20257.384428202,20422186183,3.5451335461660043
20257.88571161,20423713279,3.046372522263354
20258.387036409,20424779377,2.1265614669939126
20258.888377853,20425800371,2.0365242335720786
20259.389540837,20426896987,2.1881424506759775
20259.890701898,20428874521,3.9459051269096563
20260.391896832,20430135199,2.5153446582895516
20260.893171946,20431203250,2.130668310008345
20261.394308935,20432336792,2.26194039730807
20261.89570936,20433596555,2.5124888954740414
20262.396427153,20435530571,3.862487067653397
20262.897573806,20436854786,2.6423702364753763
20263.398857332,20437959764,2.2042974538188056
20263.900256066,20439079817,2.2338568569146835
20264.401391209,20440480875,2.795768805220687
20264.902731404,20442307897,3.644275919281889
20265.404873059,20443481112,2.3364223786578058
20265.905860418,20444695952,2.424891523067039
20266.407225861,20445985683,2.572436967896455
20266.908629874,20447347740,2.716486036575957
20267.409720101,20449131976,3.560708039907764
20267.911065241,20450305984,2.3417161279310332
20268.412733358,20451367200,2.1153746152933817
20268.914111971,20452742563,2.743162481083451
20269.416161317,20453856879,2.219534810430126
20269.918183587,20455710878,3.693061265983936
20270.420204203,20456815001,2.199357884534647
20270.922284911,20457883419,2.127980587535366
20271.424224021,20459300651,2.8235137923430162
20271.926434164,20460597340,2.58196497636038
20272.428170195,20462458968,3.710373353690922
20272.93017607,20463592877,2.2587564338697064
20273.432099676,20465025612,2.8544881788259113
20273.932970784,20466266515,2.477489677839147
20274.434115202,20467428804,2.3192695723177645
20274.935188338,20469180936,3.496759004047321
20275.436767004,20470366663,2.3639900984119118
20275.938318344,20471765890,2.7897981490820234
20276.439721393,20472935077,2.33183065467139
20276.940673571,20473967606,2.0611328692488216
20277.441785471,20475750866,3.558606371144884
20277.94303957,20477221077,2.9330652915066806
20278.444400956,20478268132,2.0884236984331563
20278.94553463,20479457948,2.374248751845782
20279.447187972,20480605895,2.2883272249688176
20279.948128632,20482449640,3.6805656781768845
20280.449540889,20483912893,2.918263324389396
20280.950926366,20484959826,2.088080026296975
