name,uuid,start,end,energy(J)
add_item,f50979b1-5f03-4e0e-ad84-7b6468fad1cb,19294.728364686,19294.858573744,0.719542
add_item,33933535-d8b7-45e7-bdc4-273a1888a6cf,19294.877994417,19294.984168147,0.486754
add_item,daa80b2c-f9d3-429f-a704-013fac8b5a91,19294.997730058,19295.079694569,0.395995
add_item,384b8b94-7854-4cf7-ab80-7aa88db26a80,19295.092858752,19295.172817008,0.393492
add_item,2be8559d-1c18-495a-a54c-b7ab5e7cf15b,19295.186542587,19295.265269191,0.384642
add_item,bd52468b-f430-40d8-a53f-e48ea4116bf6,19295.27743152,19295.35727295,0.377379
add_item,78401f18-ae9f-4a68-a33e-9bdfabdd9616,19295.369849336,19295.456504255,0.404113
add_item,0413571a-4202-4319-af08-702e7a4d700e,19295.473138762,19295.56334359,0.460021
add_item,ccc88e01-2ab7-4e08-990c-bd76059c894f,19295.576687705,19295.657643978,0.387878
add_item,c17181fd-b989-414e-80fb-ad19e48a4a1e,19295.671159466,19295.752371284,0.374144
add_item,c58868ad-26a7-49eb-bc7b-83af1f2f7aaa,19295.766186191,19295.841551743,0.374633
add_item,811b9ac3-3f13-4ae0-b64c-ff285c55d793,19295.854124468,19295.937286588,0.394164
add_item,8fbb2dd6-12b1-439f-8c52-61e4f7a4e2ac,19295.951034274,19296.033220746,0.380065
add_item,c1558857-ed5c-4edf-89c9-6696304ea5fd,19296.047766382,19296.12992187,0.37506
add_item,a0c1cad1-a23f-4d33-8fc8-804d2de3f0ed,19296.147290106,19296.229838485,0.386229
add_item,ae6c9086-88ca-4741-878d-381a1eea6c8b,19296.243001103,19296.338409595,0.545043
add_item,2700b419-7842-4966-a71c-a1e376b576b0,19296.354417759,19296.475621776,0.624511
add_item,1bf5aee4-ab44-4eb3-940e-e71f94470ef3,19296.49380806,19296.592926592,0.534606
add_item,9ccafd8f-0645-438b-b377-2a7f62720aba,19296.610065302,19296.706219722,0.453063
add_item,4e776f3a-cdce-415e-a3c6-5ca00b05f555,19296.719358847,19296.801393138,0.383788
add_item,c3db8a11-1e41-4995-b2f2-4cabad2af9e3,19296.814598872,19296.897690896,0.385498
add_item,414875bd-e973-427f-9fe8-428f2b335583,19296.911012742,19297.000222987,0.416503
add_item,fd15fb67-9aaf-463f-8f07-64e4cfa7f6cf,19297.01613163,19297.108078808,0.582152
add_item,bbddf807-d7c5-428a-ad30-f90d8dd34198,19297.121694919,19297.206649707,0.395507
add_item,1c34381f-9d38-482c-b9c4-576b36805e2a,19297.219724813,19297.312684321,0.443419
add_item,b6e149c4-9d07-4aa9-9a8d-ff9bf57c76a7,19297.327254805,19297.416062104,0.401794
add_item,536740d7-5efe-43b1-a6bf-99f66034ad45,19297.430438222,19297.532428487,0.502929
add_item,586dcc0b-0f28-479c-9aa1-0130d71a16ea,19297.546506035,19297.632759801,0.397399
add_item,5692e782-6f45-4a29-a607-f34a17b104e0,19297.64538548,19297.73126705,0.404723
add_item,e7b1e48f-fa43-4ff8-82e0-1e4b527673ab,19297.744434452,19297.827758431,0.38922
add_item,88aea08a-389d-4f7a-bc80-c2ea07e82102,19297.840480804,19297.929543552,0.422911
add_item,27f4409f-25c0-4ac4-a00e-ea1b2d6877cf,19297.941971396,19298.027088885,0.393615
add_item,d80500e4-2fcd-4bc4-9456-c7d654d46088,19298.04060589,19298.125058329,0.384887
add_item,f38f4583-fa48-4f1a-bfd3-01312b889ae3,19298.137653871,19298.222455827,0.398071
add_item,14b44629-9aca-46ea-a868-f167f13ddc93,19298.235073626,19298.319317614,0.408324
add_item,08f0e0d2-6797-48da-a7de-085f33d8b71b,19298.33194767,19298.417292353,0.41461
add_item,c67b3c42-5686-4b49-b418-a44e7fc0028c,19298.431650453,19298.516989249,0.40045
add_item,3719acf3-e05e-4c2d-a6f5-ecefba4dc8af,19298.530267705,19298.61631358,0.404662
add_item,f6fb9d0d-1d44-4f92-934d-c18bb904e6cd,19298.629759069,19298.719564019,0.429198
add_item,662590d6-4bf8-4334-9bb6-df6eb92149e5,19298.732361138,19298.821105342,0.529418
add_item,38b69160-3f67-4b5d-b8a6-6e476db26284,19298.834774932,19298.940884473,0.609923
add_item,c0558323-cff2-441c-9147-d787b4ced430,19298.958093128,19299.064579918,0.576354
add_item,b5bad1a9-7bb3-410c-af94-688ddcca1103,19299.080573426,19299.185426921,0.522398
add_item,cdcc15f9-5d49-4dba-88da-91c260a40298,19299.199148313,19299.2859512,0.468077
add_item,3e19297d-dbd1-47c1-ac7c-e17eff76262f,19299.299109503,19299.39169304,0.545348
add_item,e176aaa7-0d0d-44c4-b171-2032391f30a0,19299.40446267,19299.504424012,0.495482
add_item,5d8863cf-6c7a-4ff0-8668-c372222a9c11,19299.518267846,19299.611950347,0.460142
add_item,a2b9ff2c-fa47-4788-a681-098995d3175d,19299.624632437,19299.715541273,0.444701
add_item,2a9c3ff6-5a11-4283-b498-ee34ac0b4cb4,19299.728214349,19299.816299878,0.425292
add_item,dbf16f3a-7f94-48a2-b7f6-a841f5a0f31b,19299.82991747,19299.918776515,0.424255
add_item,b1af1df9-6c7b-4319-8ee5-c428d8843775,19299.932918949,19300.021140244,0.429198
add_item,f9f2f69b-633c-41eb-9f55-8c2104caa4e2,19300.034644218,19300.122694621,0.422606
add_item,ce9f61b4-5504-410d-8b1f-0d5f5568fac0,19300.13517185,19300.225983923,0.434447
add_item,7cb8ab24-6336-4da9-8f83-b1171a7183d9,19300.240539819,19300.328961945,0.421813
add_item,61f6b97a-dc49-4c00-926b-2d0334355bb5,19300.341473867,19300.429623037,0.419372
add_item,6477a78a-2526-4436-a821-adbfb7a3e64e,19300.442228065,19300.530103764,0.422668
add_item,60f926e9-9f92-4db5-9b16-19f15029280e,19300.542711839,19300.630794447,0.41339
add_item,65270313-9af6-4c02-b49c-08f934fadaff,19300.644089553,19300.73402472,0.435729
add_item,4a5cd4d4-eaea-44a4-924d-870d041f776a,19300.746582235,19300.836912217,0.423095
add_item,b982c430-4845-4849-91dc-2e817eedeabb,19300.849412781,19300.9391394,0.419432
add_item,a0cc147e-382a-402f-b5ab-f3a6e1d85ba9,19300.951524475,19301.044968373,0.452575
add_item,51869f52-078b-4040-9d3c-68883a00a5ea,19301.057421303,19301.146762272,0.422728
add_item,b6a408b8-0d9b-4f70-89b4-2bd6b18ca0a4,19301.159452978,19301.24938573,0.427123
add_item,1676773c-47dd-47af-aea1-5164cecb86b8,19301.2635714,19301.367767212,0.610717
add_item,ab699898-7e8d-4f84-ae50-cf9b4390239b,19301.383078829,19301.511513412,0.733274
add_item,afc117fc-4c5f-4cc8-975f-766540db8d78,19301.532831634,19301.654285407,0.730772
add_item,34c34210-0df1-4e99-8a4a-b65a45b17352,19301.669591363,19301.766300367,0.468505
add_item,ad6da3cd-c847-42f0-8fbe-c7672a98e3c5,19301.779086522,19301.873837205,0.448241
add_item,b54cf331-7869-40ca-a72f-88be90acca10,19301.886505307,19301.980711694,0.449095
add_item,0929e6ff-d188-430c-a2eb-f1ab26ac75d6,19301.993395969,19302.088384965,0.453002
add_item,e3dcd360-0a60-4a7c-a501-3535bec1ad44,19302.101069139,19302.194044545,0.429137
add_item,827fc636-4eaa-4c3a-8787-1a3f81baae67,19302.20663556,19302.298118602,0.432372
add_item,5e2730c1-e0d5-4696-99a3-d3ed0fb6c90b,19302.310641442,19302.402268621,0.430175
add_item,4ee5f784-648f-4790-942f-168e5cd5cda8,19302.414946914,19302.506580082,0.435668
add_item,683657b3-68ee-460d-a256-ed6baeb09725,19302.519157547,19302.610684207,0.445372
add_item,cc2c2acc-cb79-4f87-83a0-f5fdc44b61cf,19302.624102827,19302.715807227,0.455626
add_item,02bc0321-538a-4ad2-ad02-de26e6bdf5ec,19302.728764286,19302.846580413,0.633299
add_item,3b8b06fc-d2de-4c24-a2df-75087a3a04a1,19302.859534764,19302.953606944,0.441283
add_item,1f1de7d1-538d-41dd-a05b-d97e3d0d58d8,19302.96620306,19303.059307711,0.450926
add_item,b6b55d8a-0224-4de6-90b7-1d14923c4a20,19303.071935542,19303.165244237,0.448851
add_item,7735ffc0-8d41-447a-9c5d-cc1b46554979,19303.177943443,19303.271435924,0.43817
add_item,229e3321-62bc-472e-82ce-0b1a86b00372,19303.284019968,19303.376735899,0.434019
add_item,27d556d7-11da-42c7-b6b1-e19333aaaa33,19303.389368019,19303.484962186,0.478637
add_item,1c7e14fb-1dc1-48a8-b091-f23037949b71,19303.499624925,19303.596578773,0.452758
add_item,2034eb10-9e6a-4875-a1e7-cef86fcdd54f,19303.610814545,19303.704526214,0.464172
add_item,56db9663-a556-4754-a079-9144887b5e44,19303.717219917,19303.856545612,0.823667
add_item,1a47ce42-8e15-4657-b0ba-23805e391337,19303.879320107,19304.017824603,0.775633
add_item,20f74beb-d346-4fe3-9af4-111c9f2369ca,19304.037156076,19304.164597326,0.658873
add_item,adcc6bda-4665-422d-b01d-d045c1a5a959,19304.175163248,19304.256411695,0.466674
add_item,f338c31c-0e3c-4e9d-b330-fef7aacd5524,19304.267233502,19304.357720966,0.446837
add_item,937d7455-7b7c-4db8-af57-17c9a2073ff8,19304.370161909,19304.464919206,0.453673
add_item,28d2888c-e022-49c4-93e1-3e3e4b7c3d05,19304.477727482,19304.57279154,0.450316
add_item,9f16c347-e44c-45d3-bed1-7e6064cf5455,19304.58544837,19304.684076274,0.492918
add_item,63b78fec-8514-4b7c-a8e7-eceec1ae8a52,19304.696743859,19304.796276424,0.482725
add_item,668aa229-4fe1-451b-8aa4-9561bb77c64d,19304.810416819,19304.906693933,0.449584
add_item,36be9109-728e-4b1c-b290-e577a8e3fca0,19304.918536681,19305.013791003,0.453063
add_item,9cc624e6-1a2e-4f93-8271-692b24a1d006,19305.026659209,19305.123081421,0.438659
add_item,a4f5c87b-bdb8-4b29-9a9b-b3640cc56966,19305.135814571,19305.231826163,0.438842
add_item,36009a7e-398c-41f8-8406-a7ac50f6bec4,19305.244390552,19305.34159752,0.440673
add_item,01f16822-917e-4a44-92e4-8a9c180e1361,19305.354177971,19305.455770908,0.466674
add_item,f230e1aa-f579-4873-a8fb-c1bcd87deddd,19305.469098921,19305.580290344,0.554076
add_item,c63ff527-87b0-4687-903b-aa55ebe1b340,19305.592973007,19305.691942406,0.457396
add_item,cc520a30-6b35-4fed-a924-0c78c3e859fa,19305.704392894,19305.802690147,0.482238
add_item,4d581d43-fe34-4a96-88ce-7ea5d81fd0cf,19305.816432545,19305.911078364,0.448668
add_item,14ac05bf-51d4-453f-868d-1865f0de8271,19305.92403183,19306.024571813,0.537352
add_item,85b3ca67-d7e8-421d-baaf-e00f8a5b466e,19306.037134629,19306.199207592,0.847166
add_item,dc1b1470-c21a-4475-9ff3-d9fd4d0fd948,19306.212006256,19306.340015426,0.697752
add_item,e935a4ed-9aa6-436b-abcc-8551a6d65567,19306.355942845,19306.485988699,0.703917
add_item,3fe99206-09dd-481e-8ade-82f44b6f068e,19306.502781528,19306.620519288,0.636778
add_item,0b4817fc-b91d-4bcd-a8bf-df21a114f799,19306.635743205,19306.770421912,0.614928
add_item,672a46c6-9ec9-4ba5-b8ca-b0d3b9d91297,19306.783919143,19306.883593273,0.467223
add_item,1dde2482-dcb2-4b61-82a5-a43352c56989,19306.895846378,19306.99446116,0.474486
add_item,c88509b6-95c6-4f47-b4e0-bccab95d9689,19307.007326865,19307.106064846,0.467589
add_item,6f530d34-c9f5-4a3b-9c63-c018977aafff,19307.119828042,19307.217235144,0.465819
add_item,a2673d23-af8f-43a4-adf2-8b3e660ce431,19307.230420227,19307.330337356,0.477415
add_item,710065e4-49bb-4745-b69a-0b3c32307b1b,19307.343946762,19307.443837089,0.459227
add_item,7be2250e-c322-4995-80a3-daba75d48751,19307.457361713,19307.561875672,0.505736
add_item,79a4587b-3fb9-479c-baa3-fe3d965a3ad7,19307.575506805,19307.688012476,0.513365
add_item,df4edb66-e388-41d2-93d0-c2e6257ce483,19307.701281919,19307.804457126,0.512206
add_item,78d9c58a-6eb2-44de-a8ed-817c136ac2de,19307.821751524,19307.923301882,0.477538
add_item,8b8b29a6-e8de-4ffc-8dc9-7b3bb015b294,19307.93588107,19308.037583424,0.487731
add_item,0ceff128-6f41-42ea-85e3-533360979d47,19308.05176681,19308.152892795,0.476012
add_item,a4fee94d-434d-4596-8e39-1fc6e58826ff,19308.166305221,19308.273396765,0.531676
add_item,debc739e-74fb-435d-9524-ad2cd43a88ba,19308.289888525,19308.434000033,0.74597
add_item,142d516e-41a1-4633-bde7-f270b17a1115,19308.449492571,19308.552988091,0.498534
add_item,e5583212-e45d-4671-8635-c15310137dc2,19308.566597027,19308.671181494,0.483214
add_item,cae5ca63-036a-4947-95c7-c466dd97f8f0,19308.685942546,19308.793510692,0.594176
add_item,f535c48a-188d-4ed6-915d-83a7ed3740d6,19308.8103852,19308.916121371,0.732969
add_item,d1de8d49-71a6-4d36-9809-47d68c847930,19308.923156214,19308.974897469,0.702818
add_item,811334f1-9b5e-4d13-ad90-23fb2304224d,19308.985068531,19309.080602655,0.498656
add_item,22e18b77-9c98-454c-a94f-213a21ff5215,19309.092491284,19309.194036451,0.49243
add_item,651dc4a9-0337-4d43-9304-b081100ddcb9,19309.209882741,19309.312804261,0.486144
add_item,12ae329c-549c-482d-81eb-c364fb9cc854,19309.325495619,19309.440400272,0.560301
add_item,deb94724-7192-4ed4-aed9-32e51353d70d,19309.454059708,19309.565938223,0.572142
add_item,cf703d75-9d58-45d1-bbf6-76760b2571ed,19309.57949256,19309.684338186,0.529418
add_item,d2e390bd-1de3-415f-8984-e035e5fea39f,19309.697872893,19309.801801658,0.506896
add_item,0085c4c8-12cc-41ab-bda6-57c0b9949a66,19309.815059238,19309.918308724,0.49121
add_item,dfa5f031-cebb-4e41-b3f2-6806578d9152,19309.930955763,19310.038248779,0.51422
add_item,f37be0c9-0ace-4017-9679-0dbe325837b6,19310.05093384,19310.155936447,0.491759
add_item,89acb08a-a8d2-4c87-8eea-9ac1976424c8,19310.168536745,19310.27299545,0.480467
add_item,452792b0-9b1b-4593-a958-453388761b55,19310.286027447,19310.390189709,0.478759
add_item,0225dfca-a784-4cfd-ae68-507cbbb506aa,19310.402654053,19310.510364074,0.522582
add_item,b3fbb0a4-689d-4291-a286-1ac209c671df,19310.532783763,19310.680268984,0.760923
add_item,4da70f82-3f42-43d0-9d39-9aabe5b309d5,19310.694514301,19310.801612503,0.511961
add_item,946cfcd8-a820-404a-b123-806c0f73a48e,19310.814392683,19310.919294075,0.486022
add_item,e7ebdef9-5b86-480c-826b-8c30e6ba8cff,19310.931807499,19311.051527568,0.635863
add_item,45cb0429-d890-4792-b2cd-3c747b2d5055,19311.065660279,19311.192455969,0.714231
add_item,6b4bedb2-bb6b-4b5d-9067-26a4132fb44c,19311.208753697,19311.345593587,0.724425
add_item,e7b470d9-6cd2-4e2a-9a4b-e110abd37786,19311.361656158,19311.474462566,0.535155
add_item,22759bc8-462a-4205-b852-66a830850e48,19311.488990838,19311.600532904,0.519408
add_item,e51bfac0-180c-4e57-8316-cc04187913a6,19311.613866296,19311.721516151,0.500976
add_item,a93c22cb-ba5f-4413-8bd7-b3b674c90296,19311.734560347,19311.844319719,0.535093
add_item,ca9cad43-3a23-43f9-a443-04c14659c72c,19311.857857559,19311.964814216,0.500609
add_item,23c446bf-91cc-4bf9-90bf-69271fd5ca9e,19311.977693273,19312.089605037,0.533873
add_item,d06b8bc2-8671-4ce9-ae67-77dc5fad132f,19312.102547215,19312.209692246,0.49713
add_item,506669fd-6392-4c09-92fb-d8d29ddd02c0,19312.222888201,19312.333514535,0.52716
add_item,c3b35d89-ea9d-4cb6-8c90-8e8beeefd271,19312.343166463,19312.447455866,0.49768
add_item,cce05914-7bfa-422b-8937-e910739f95aa,19312.460280351,19312.567981018,0.512389
add_item,02215f8e-e1a7-4aff-aba5-115aa3e79724,19312.580594128,19312.816099946,1.659481
add_item,6298382a-b8a3-49e2-aae2-0507d9a2a2b9,19312.845514601,19312.974400277,2.035579
add_item,fc774dca-26d4-4599-8422-3660a0e50d8d,19312.982039202,19313.022641332,1.30035
add_item,5aa378d4-d418-4df2-aa7e-0ea4fa959e29,19313.029536597,19313.083096785,0.53424
add_item,ea6681d3-48ef-415d-8489-e1327a543456,19313.091308234,19313.196191665,0.5473
add_item,82b2f1f4-d773-41fc-8343-15345129e3b6,19313.212256542,19313.323887076,0.542174
add_item,eca073f8-bfe4-4925-9acf-43c807d75229,19313.338318478,19313.449870029,0.514647
add_item,ad016131-5079-46bb-9930-fc93a5c79ec0,19313.462635478,19313.592086898,0.730284
add_item,5c620a92-621e-46d4-85c6-615bbe9fc05d,19313.60816139,19313.753498892,0.779661
add_item,11b00ec1-e77f-46e5-a6b6-abc405564507,19313.769178561,19313.908826173,0.752439
add_item,ae120a41-5652-4bec-b2d5-af9e6f864ceb,19313.924319381,19314.062157326,0.660643
add_item,0553eccc-396f-45cb-b5f1-b18b6c288c90,19314.079321715,19314.191360048,0.559446
add_item,dfcbf73f-bb84-4eb4-9059-9ba615e7d43b,19314.201395103,19314.308885087,0.55548
add_item,e0f33c31-6f52-4970-b3f5-4363278b1bcd,19314.321629478,19314.434019474,0.542296
add_item,77927223-d23c-4256-8a2c-1ab0f6b16406,19314.447591674,19314.555680747,0.521728
add_item,68c853a5-fcd7-4cb2-9a7c-620070760846,19314.567495577,19314.687395028,0.585508
add_item,0a13fca7-c420-474f-83fb-c8f2d9d213a8,19314.70080973,19314.813160364,0.527281
add_item,55ac8315-e8fb-474c-9dea-0db4017cfe9f,19314.826813918,19314.965396867,0.718687
add_item,e32b2d21-10e6-42d3-808e-6ce8e85b8af8,19314.979219507,19315.183285146,1.33392
add_item,3e2ae797-d879-4387-a256-3483468a804e,19315.200401097,19315.321865387,0.573301
add_item,f3da4267-5f53-4380-bf54-23e8624802f8,19315.339484285,19315.45182431,0.534239
add_item,34a51dbf-b853-48d4-b193-ef56213fa019,19315.465085828,19315.595520907,0.639403
add_item,d7987692-c9f1-474b-aa6e-71f06495fb58,19315.60885573,19315.724114963,0.551817
add_item,04dbd93c-88ea-4e3a-8b8c-bae278c9241a,19315.737235478,19315.84864585,0.541747
add_item,151d9a78-a2da-4c49-b6a7-5de0abf343a9,19315.86086105,19315.981310055,0.623716
add_item,a2a9cc37-8614-43a6-a2f2-d3b3cd92e18a,19315.996059818,19316.138756892,0.81384
add_item,90bc847f-39e7-47b8-babe-ecfb0cfd5578,19316.154782186,19316.314757279,0.864805
add_item,e9d86509-3543-41d6-b895-d7790b1a8291,19316.330110302,19316.460372614,0.639952
add_item,07d5d3ea-6e7c-41e0-a7e6-32e5619d8e5f,19316.474043932,19316.590553597,0.552549
add_item,4e3c7926-a96d-418a-9e43-7f60f2f323aa,19316.60349978,19316.717808451,0.538817
add_item,4e5eb9cb-5fa3-40ba-adb5-09468dbe8778,19316.730332533,19316.84792854,0.545408
add_item,d07567f7-b836-40f1-b67b-5f43b8fd3ffc,19316.860899121,19316.976050916,0.549681
add_item,32bd8735-69d4-473a-a020-ffd25b114970,19316.988593374,19317.10700114,0.57086
add_item,98252e66-5b45-4c17-a7ad-08c0cdd645d9,19317.120464698,19317.240625673,0.578733
add_item,48d64787-8852-49c1-8c67-66b0201f830c,19317.257994265,19317.381897055,0.770872
add_item,c2265c09-c5e0-460d-b968-b205cae4d871,19317.392526876,19317.523226443,0.675474
add_item,1a445aca-f19c-479d-ae02-952946bac311,19317.540634694,19317.65688802,0.537169
add_item,140c086d-345f-4fd7-a3d3-329697ccc215,19317.669839379,19317.785186918,0.531248
add_item,4b61be3d-b2ea-4402-9759-22f35fbb449d,19317.797804614,19317.914886117,0.535338
add_item,9df5adcf-0ec1-4daa-9f51-95012f73dc73,19317.928405582,19318.047628529,0.613096
add_item,e2eeb988-988f-4043-a29e-1b1e1f3e9548,19318.059788663,19318.177400148,0.555601
add_item,4af86fa4-2bcc-46d8-abfd-c2117e14d9cd,19318.190930345,19318.311772011,0.55786
add_item,63e3ed10-82bc-4512-bb39-232f521c39d8,19318.328585825,19318.446921346,0.547545
add_item,f63cdb52-1828-476f-8a84-23cfcabd9165,19318.461789095,19318.588468408,0.73065
add_item,9f83748d-f25b-4607-aaf0-aabd197a4e08,19318.606837657,19318.740219868,0.789366
add_item,9adc9e2e-d63c-4199-bf34-1794476e10e7,19318.748985705,19318.861755449,0.66992
add_item,893a0593-2655-48fe-b93f-1004a47b922f,19318.876104448,19318.997790153,0.579649
add_item,4f0d8dd6-f48a-4014-954c-fa290e49257b,19319.010659921,19319.128752593,0.560545
add_item,4218275f-e847-46f4-99ec-ecf298d9185b,19319.1413019,19319.259245294,0.549559
add_item,9fc14553-8fe0-4fad-81c1-7cc56addc8f0,19319.271930832,19319.391331347,0.557799
add_item,db246536-cfa2-4663-b262-655568c8da6c,19319.404823473,19319.533517985,0.710081
add_item,c426981f-064b-466b-b141-25d1e077ab88,19319.54777314,19319.684946168,0.731931
add_item,010bc0a6-4030-4d99-9876-ba3624cb7c1d,19319.698552285,19319.819779772,0.562987
add_item,635fac2c-d7c5-4f91-b487-a1e57bd393fd,19319.832737633,19319.955766922,0.573546
add_item,d0a49f2c-4fd6-408c-b968-bc27d2e185a9,19319.96834005,19320.092730668,0.609191
add_item,12023de7-64f5-49fc-ab22-de2323cb8684,19320.106397909,19320.231483524,0.610289
add_item,4e914ad1-9d34-46d5-86bd-464041ca055f,19320.244825094,19320.365551679,0.569334
add_item,a556f4ec-a217-4409-9c87-78582ec65477,19320.378291595,19320.499370714,0.575987
add_item,7afb1f1e-65f4-4fc5-805f-931f5f7eeb06,19320.511934459,19320.630201813,0.56848
add_item,b0db6bf5-3d6e-4406-89d8-4e8459dbb871,19320.642724635,19320.764266505,0.557799
add_item,a089ae8d-986e-424e-8477-082284421f61,19320.776863689,19320.897353314,0.552061
add_item,f71705b7-22d4-4482-984c-d043d3bcea81,19320.910023557,19321.052526996,0.758115
add_item,d32ad002-976a-4ba7-972c-ab3c578b0ba3,19321.06909785,19321.202631263,0.814206
add_item,9af8ce5f-18ed-4a87-a12f-a84c6dbd9206,19321.215619865,19321.330748618,0.712828
add_item,169f9074-ee0d-4754-8841-fa52ddeaa57b,19321.33864236,19321.413380047,0.541624
add_item,e39430ce-f966-4a7d-bcb1-d94f6880e777,19321.421074472,19321.548378091,0.689391
add_item,efc21101-4bc7-47f2-8a4f-da4c150b9328,19321.560936345,19321.682705226,0.564635
add_item,303fa0e2-1563-490b-ac6f-a59f9be8cc5d,19321.695347074,19321.830854223,0.742857
add_item,f8c6d951-ba73-4fc1-8fc5-016d56af54b2,19321.854170255,19321.99254508,0.687865
add_item,73b91ac8-51ce-4b75-9678-3b6eabda0805,19322.006965498,19322.127014134,0.587523
add_item,839799e5-30cd-40ad-858f-12fdf13e1b18,19322.138782569,19322.262072976,0.625791
add_item,9d2249fa-ec84-407c-b0e5-e8765ebd6f1f,19322.275335086,19322.40048499,0.592955
get_items,efdca299-0649-4b50-a786-9452b7560a62,19420.365777851,19519.333611372,2127.506882
get_items,be19b929-d168-4b26-95d0-b840931eff43,19645.775615595,19744.726678161,2130.050517
get_items,f4e4fdb9-ec11-4131-b2dd-3e968e1a0298,19871.374616769,19970.546580481,2131.441809
get_items,ffdd4d9c-67f5-472e-b7b7-37e54b1b675c,20097.302434143,20196.231628688,2103.691819
get_items,941558d9-099b-4407-a3b0-b111464cf45d,20322.87537338,20421.951815981,2087.207059
