timestamp,energy(uJ),power(W)
23116.396425301,9243149373,2.8950134431570556
23116.897516744,9244978775,3.6508346441772352
23117.399380712,9246209118,2.4515467904721517
23117.901994592,9247354989,2.279823629214232
23118.404057812,9248459967,2.200874224567418
23118.906388416,9249897097,2.8609246352120143
23119.408161686,9251675901,3.545035390188483
23119.910185747,9252836970,2.3127756021903654
23120.41161967,9253991874,2.303202769150613
23120.913727726,9255417102,2.8384886140922774
23121.4162269,9256599900,2.3538307348576626
23121.917628798,9258439373,3.6686598262534957
23122.420056417,9259584206,2.2786028409094823
23122.922117817,9260679357,2.181308899658558
23123.424102178,9262109041,2.8480648224878102
23123.925535488,9263334990,2.4448894310556235
23124.426853106,9265166406,3.6532049428190856
23124.928274693,9266259238,2.1794673949703394
23125.42944175,9267612201,2.6996247680428924
23125.930737497,9268821548,2.4124421705771217
23126.432162659,9269998059,2.3463341873642536
23126.933306625,9271817634,3.6308428783835196
23127.434445376,9272948247,2.2560877556311114
23127.935829989,9274353883,2.803508451492006
23128.436649273,9275472654,2.233881633042141
23128.938001933,9276506648,2.0624085249783124
23129.439130014,9278366751,3.711831506780861
23129.940272835,9279880114,3.0198237639832444
23130.441420126,9281052962,2.3403259302418333
23130.942775565,9282130779,2.1498061378415136
23131.44412939,9283428383,2.5882000600953896
23131.945249823,9285320224,3.775222232880916
23132.44673468,9286724823,2.800880186881841
23132.948154346,9287777676,2.0997441293116044
23133.449434146,9288933862,2.306468363564988
23133.950760197,9290058615,2.2435558610200963
23134.452144698,9292055558,3.9828574597295074
23134.95326975,9293150465,2.1848977528261893
23135.454403928,9294267711,2.229434848081559
23135.955787633,9295406807,2.2719047081952612
23136.457217851,9296574956,2.329634230385888
23136.958550223,9298581970,4.0033600702621746
23137.459892958,9299703000,2.2360551410066707
23137.96155523,9300974542,2.5346574198850926
23138.463446263,9302048331,2.1394863215259234
23138.965598423,9303395373,2.6825375001718137
23139.467022317,9305268232,3.7350812803624485
23139.969171822,9306451579,2.356563111623768
23140.471365049,9307548256,2.183774971528535
23140.973549125,9308613316,2.1208557795921723
23141.474976106,9310202912,3.170144527971793
23141.976462381,9312042629,3.6685291137866356
23142.4778577,9313142968,2.194553794791031
23142.979221788,9314223348,2.15488110509137
23143.480344584,9315605242,2.7575955654470605
23143.98150179,9316726455,2.237248086185335
23144.482820605,9318559946,3.6573353026814996
23144.983940245,9319608344,2.092111177278845
23145.485037532,9320805851,2.389769474061478
23145.986339264,9322252259,2.885304214339724
23146.487680755,9323569394,2.6272212127811407
23146.988410155,9325446525,3.748793260373355
23147.489401356,9326648854,2.399900432586844
23147.991590248,9328046311,2.7827318012540285
23148.493553574,9329216291,2.3308077291606835
23148.995772,9330307353,2.1724850055674065
23149.497493798,9332187231,3.74685335077289
23149.999614391,9333303683,2.2234738339094355
23150.50177066,9334740569,2.8614319659028076
23151.003580056,9335803737,2.1186689776578262
23151.504674635,9337229149,2.8445967283052087
23152.006055838,9339014056,3.559979890209661
23152.508000117,9340413528,2.788102302487557
23153.010057956,9341483044,2.130264517194691
23153.512094721,9342665842,2.355998768322478
23154.013900376,9343762701,2.1858243108091333
23154.515984477,9345581789,3.623074294499025
23155.017782914,9346946897,2.720430952624461
23155.520056717,9348129084,2.35367043421891
23156.022098586,9349324577,2.381261551712878
23156.524001018,9350638050,2.616988713859244
23157.02470735,9352614485,3.947293800144437
23157.525981633,9353936687,2.6376816941135317
23158.027329659,9355084389,2.2892321111945804
23158.528490663,9356162755,2.1517356525925537
23159.030009458,9357571626,2.809208775509
23159.530903228,9366571359,17.967348645718097
23160.031676634,9376797224,20.42014387633576
23160.532119972,9386909808,20.20725071583908
23161.032863811,9397038139,20.22657137466561
23161.53361491,9408845665,23.57963072588759
23162.034367486,9419280819,20.83894222438703
23162.535107765,9429460541,20.32934522530295
23163.035846852,9439618291,20.28551448000899
23163.536195095,9450597450,21.943034983328282
23164.036910596,9461722788,22.218880737113672
23164.537668468,9471929121,20.38177245071203
23165.038427103,9482102008,20.31495073468909
23165.53919704,9492408134,20.58056052994032
23166.039998179,9509042857,33.21622437456029
23166.54076513,9519373214,20.629071026635355
23167.041007737,9529642292,20.5281954322368
23167.541783727,9540007683,20.698658096608654
23168.042554109,9552430868,24.808146500911842
23168.543155712,9563345025,21.80208160467235
23169.043844276,9573697660,20.67679540611357
23169.544536267,9584006349,20.58888335599088
23170.045244752,9594655797,21.268758806818216
23170.54600203,9606107489,22.868748000439343
23171.046749805,9616190776,20.136458918990446
23171.547468597,9626728713,21.04561915455493
23172.048159676,9637140857,20.795545270747684
23172.548965098,9648508015,22.697753459953987
23173.049712265,9659472037,21.895325071320425
23173.550479606,9670030848,21.085262826673457
23174.051224638,9680352294,20.61217853491847
23174.552009133,9691036227,21.33439255136998
23175.052768545,9702344486,22.582219582935366
23175.553554359,9712657265,20.593193160954
23176.054288714,9722832593,20.320810622283265
23176.555036831,9733334214,20.97186318527551
23177.05581324,9744648638,22.59376399655415
23177.556465249,9755563405,21.80110496673975
23178.057220395,9765731470,20.305462821931496
23178.55796658,9775989195,20.48487898115385
23179.058742238,9786600923,21.190582709922523
23179.559490168,9798143496,23.050665431597533
23180.06020298,9808365333,20.414570498437534
23180.560947861,9818728649,20.69580018335771
23181.061678803,9828956284,20.425410419323097
23181.562451929,9840629288,23.30996492006882
23182.063239839,9851277882,21.263680267308604
23182.564008616,9861847130,21.106044317238233
23183.064766684,9872167416,20.60932545960919
23183.565492132,9883036651,21.706975436299523
23184.066266533,9894454285,22.799955383504663
23184.567017965,9904673741,20.408241188920417
23185.067632071,9914933297,20.493941095607415
23185.568409633,9925276960,20.65520459562034
23186.069200888,9936887282,23.183955159164757
23186.569969542,9947601610,21.395764120602113
23187.070756789,9957775900,20.31659164843895
23187.571507707,9968228083,20.873018149781355
23188.072179979,9978934598,21.38427789749858
23188.572926331,9990407347,22.911298213611946
23189.073715993,10000642734,20.43849499429493
23189.574493648,10011002693,20.68774214771877
23190.07524308,10021155071,20.27436748054279
23190.576032556,10032821851,23.29677550962442
23191.076805577,10043255723,20.835531393449777
23191.577560898,10053820454,21.09759109272755
23192.078293916,10064000177,20.329642012881692
23192.579063511,10075031032,22.02780502291413
23193.079824469,10086492429,22.887960446674313
23193.580578759,10096977997,20.939547018224577
23194.081312682,10107161748,20.33764946260143
23194.582062534,10117397379,20.440607139751396
23195.082830277,10129025218,23.220023978246687
23195.583581374,10139726423,21.370307651953873
23196.08429327,10149965655,20.449348381435037
23196.585055941,10160541189,21.11885452422795
23197.085783861,10171345422,21.577053262781472
23197.586540388,10183032526,23.33889499145985
23198.087289957,10193400114,20.704137640630748
23198.588098399,10203646364,20.459419491951195
23199.088830585,10213812110,20.301762667225127
23199.589610184,10225658088,23.655073057291755
23200.090467111,10235942730,20.53409156505933
23200.591212825,10246223587,20.53109335257787
23201.091986571,10256515065,20.551153254745458
23201.592296357,10267644370,22.244827727478786
23202.093117363,10279187126,23.04766745344737
23202.595157824,10287630280,16.817676374601792
23203.097693244,10288785856,2.299491645779968
