timestamp,energy(uJ),power(W)
125547.24562501,7324041981,1.813541599016042
125547.747653148,7325017442,1.9430404914371353
125548.249654391,7325925643,1.809160859031133
125548.750385305,7327268901,2.682594508205514
125549.25233911,7328296303,2.0468058808863354
125549.754410377,7329235022,1.8696927342472964
125550.255537979,7330237277,1.9999995929416592
125550.75720885,7331200837,1.9207015110805254
125551.259194305,7332113249,1.8176064483613616
125551.760991232,7333041408,1.849670554089804
125552.262952534,7334104943,2.118758947686713
125552.76491969,7335164083,2.109978685536404
125553.266845033,7336209308,2.082431211318753
125553.768217713,7337160477,1.897129695980627
125554.269624335,7338110365,1.8944464599077466
125554.771291656,7339230907,2.2336356248114164
125555.273238909,7340122506,1.7762802658589556
125555.774476916,7341107122,1.964368196799862
125556.276286076,7342185733,2.149444621570142
125556.777895059,7343122742,1.8680068175644542
125557.279749954,7344008665,1.7652971183928934
125557.781162704,7344987911,1.9529738723100774
125558.282794042,7345862115,1.7427220625892297
125558.784359423,7346889090,2.0475396406526216
125559.285598453,7347960498,2.1375190994366373
125559.787533253,7348806444,1.6853702911502466
125560.288815071,7349731429,1.8452394776052805
125560.790809634,7350679364,1.8883371850754544
125561.291927559,7351934243,2.50415907593227
125561.793442098,7352830664,1.7874277419282922
125562.294956867,7353883091,2.0984965250379446
125562.796534351,7354883515,1.9945552420394213
125563.297623254,7355788115,1.8052684755022093
125563.798652255,7356643765,1.7077853742484805
125564.30014605,7357577112,1.8611336956229645
125564.801880553,7358602622,2.0439295959417496
125565.303663694,7359744160,2.274962841000359
125565.805419686,7360652116,1.8095568652103027
125566.306840398,7361764784,2.2190307926640043
125566.808888976,7362840465,2.1425835011659715
125567.310925509,7363741281,1.7943236015515593
125567.8129502,7364664801,1.839590794154644
125568.314881533,7365602116,1.8674167926018959
125568.81695983,7366574281,1.9362816632753923
125569.318764913,7367881163,2.604361821517318
125569.820710072,7368791988,1.8145906652537587
125570.322356382,7369735223,1.8802789558903152
125570.824357024,7370714163,1.9500771873727438
125571.325777225,7371666065,1.898411747452504
125571.827635704,7372514147,1.689882776713942
125572.329258871,7373480025,1.9255051671029817
125572.831188106,7374463116,1.9586247053162218
125573.333078817,7375381754,1.8303546566643305
125573.835016431,7376282081,1.7937029919521532
125574.336544398,7377261205,1.952281955179097
125574.838267482,7378212130,1.8953184143225965
125575.339412729,7379188995,1.9492652197423053
125575.840875986,7380079984,1.7767782335919349
125576.342514259,7381077601,1.98871787442142
125576.844507473,7382229820,2.2952879996569755
125577.34570055,7383142476,1.8209668925731437
125577.847094072,7384092059,1.89388765176474
125578.34876683,7385112076,2.0332317905406105
125578.850551627,7386127759,2.024140639712612
125579.352048233,7387231272,2.2004396176798497
125579.853396042,7388264533,2.0609664218291224
125580.355401122,7389226384,1.916018459437777
125580.857027252,7390146975,1.8352134088232486
125581.358937206,7391188415,2.0749538671516095
125581.860954577,7392173032,1.9613205774622438
125582.362762713,7393132624,1.9122687161734009
125582.864066886,7394189628,2.108508280867807
125583.365837681,7395138539,1.8911244126806566
125583.867890152,7396007312,1.7304426333625593
125584.369921616,7396976914,1.9313570354277114
125584.87167704,7397931867,1.9032240695668436
125585.373152307,7398870097,1.8709397287339866
125585.875186734,7399771889,1.7962752183872106
125586.377130636,7400722448,1.893755450001128
125586.878853223,7401838901,2.225239662189686
125587.380689481,7402804047,1.923228911047606
125587.882006828,7406122337,6.619140589910089
125588.383744888,7409439406,6.611156825676699
125588.884140644,7413320316,7.755681285022083
125589.385023371,7417530450,8.405428602584134
125589.885943265,7421153121,7.232036585733529
125590.387343655,7424032386,5.742446670219383
125590.888513118,7427057159,6.035429576915529
125591.389589775,7430782613,7.434898329266342
125591.890169542,7434427928,7.282186057644029
125592.391703056,7438134401,7.39027980504931
125592.893062004,7441346429,6.406643409405595
125593.394370947,7444282029,5.855869999915749
125593.895782376,7447182229,5.784072385050835
125594.397105908,7450148103,5.9160877370414795
125594.898529705,7453318810,6.323407502885821
125595.399976245,7456351700,6.048281836762171
125595.901480193,7459271371,5.821830539140554
125596.403248144,7462168458,5.773758555678783
125596.9040789,7465157098,5.9673651511262085
125597.405230699,7468115281,5.902768394460771
125597.906830045,7471150063,6.0502112377577015
125598.407968028,7474025544,5.737902728527738
125598.909259432,7477029077,5.991590871188669
125599.41065963,7479921647,5.768984558698751
125599.912288356,7483196908,6.5292532707732
125600.413383559,7486084229,5.762020835004247
125600.915159314,7488940973,5.693268300765306
125601.416322447,7491806016,5.716787232254729
125601.917754992,7494671243,5.714082638938871
125602.419453168,7497497164,5.632711329630782
125602.921003073,7500483851,5.954914895187779
125603.422495867,7503296588,5.608728647146361
125603.924192332,7506170176,5.727742171769963
125604.425894408,7509028079,5.696414538902853
125604.927428734,7511956844,5.839610268417177
125605.429028387,7514820057,5.708163837040841
125605.930020427,7517717083,5.782578900972164
125606.431687008,7520595188,5.737087358469175
125606.932600142,7523609280,6.017194989283494
125607.434138306,7526609394,5.98182594140262
125607.935643948,7529564037,5.891544885048077
125608.436991764,7532488529,5.833259678589615
125608.937856224,7535465329,5.943324467437404
125609.43868937,7538334035,5.727867699902049
125609.939523796,7541217755,5.757831032182186
125610.440408213,7544410191,6.3735981627665295
125610.941275062,7547354153,5.877733784810626
125611.442052559,7550258687,5.800048958670205
125611.942849455,7553194043,5.861370195096707
125612.443722983,7556059697,5.7213125465999495
125612.944443821,7559057553,5.987080569488525
125613.445496047,7561921865,5.716593702969896
125613.946683122,7564801008,5.7446473454790485
125614.448160385,7567876745,6.133352849603194
125614.949369822,7570939176,6.110082480312312
125615.450567493,7573793538,5.69508233017101
125615.95152196,7576776868,5.955291741081175
125616.452776582,7579735723,5.9028981881973195
125616.9538999,7582706968,5.929169314624121
125617.454778799,7585722158,6.019798410460929
125617.956201766,7588690412,5.919661035331223
125618.457137643,7591600317,5.808937098872726
125618.95822846,7594520414,5.827480570161319
125619.459892371,7597367941,5.676164734164195
125619.961249431,7600301222,5.850682545506508
125620.462833514,7603551824,6.480672154796826
125620.964387722,7606502439,5.882943364803173
125621.465491527,7610769945,8.51621152627708
125621.966990144,7613650126,5.743148440072532
125622.468652485,7616516452,5.713655911150549
125622.970175286,7619488307,5.925662789538413
125623.471580442,7622383319,5.773797826690891
125623.973096926,7625265331,5.7465947619710365
125624.474463516,7628124576,5.70290293969559
125624.975537825,7631098018,5.934133813331739
125625.477173412,7633911121,5.607861708550134
125625.978595731,7636780011,5.721504391263326
125626.480010504,7639668980,5.7616351880760694
125626.981533632,7642629971,5.90399691400456
125627.483259243,7645516744,5.753688742824568
125627.984449722,7648570996,6.093994455140358
125628.486080824,7651471929,5.783000672065997
125628.987503321,7654497433,6.033841756493373
125629.488533314,7657402944,5.799075984658961
125629.989614232,7660303693,5.7889831676759735
125630.4911147,7663238500,5.852052365521929
125630.992609905,7666576016,6.655130431254648
125631.494381381,7669480610,5.788678988330724
125631.995866821,7672382397,5.786383349354693
125632.497158724,7675237493,5.695475994976795
125632.998089971,7679241633,7.993392354595691
125633.498882495,7682137255,5.782079127141407
125633.999674558,7685219218,6.154177008175185
125634.500585161,7688629975,6.809113202117067
125635.001528187,7691634301,5.997340703618115
125635.502163259,7694775529,6.27448649853492
125636.002993879,7697903694,6.245953971563607
125636.503931764,7700767884,5.717654994198104
125637.004848088,7703764031,5.981332323245764
125637.505778589,7706639268,5.739792235307877
125638.006689403,7709650674,6.011860626260791
125638.50766495,7712511018,5.709548134952893
125639.008624189,7715454919,5.876528010320575
125639.50961922,7718307451,5.693733118026686
125640.010210764,7721202463,5.783181986814212
125640.511106744,7724055605,5.6960768580745995
125641.012027551,7727344354,6.5654070544937975
125641.513006708,7730313096,5.925879267613147
125642.013909964,7734331152,8.021620845840976
125642.514797133,7737305876,5.938910365565824
125643.015789468,7740321310,6.018922425221021
125643.516762177,7743246474,5.838968765147201
125644.017588527,7746235846,5.968879233221905
125644.518195037,7749459165,6.438827573346088
125645.019152671,7752434866,5.940025259767265
125645.520078353,7755405439,5.930167102055269
125646.020914885,7759480136,8.135782315570077
125646.521863274,7762676295,6.380216146345348
125647.022774881,7765722796,6.081913370401408
125647.523744513,7768761789,6.066221994012121
125648.02468563,7771831362,6.127612399742797
125648.525680246,7774730097,5.785960382300737
125649.026149878,7777624193,5.7827604613282855
125649.527051897,7780531413,5.803969418565019
125650.027969724,7783365573,5.65793399086661
125650.52887799,7786212978,5.684483953038354
125651.029711324,7789443682,6.450656896651409
125651.530558618,7792634958,6.37175450115758
125652.031312896,7795587343,5.895875741356368
125652.532121156,7798588984,5.993593236707509
125653.032928741,7802663497,8.135885162272437
125653.533730563,7805587074,5.837792259516573
125654.034554919,7808597076,6.010095084107426
125654.535368084,7811546836,5.8899410121137805
125655.03623085,7814651931,6.199492577186141
125655.537966631,7817708258,6.091506955937593
125656.038918693,7820669677,5.91158161564687
125656.539856637,7823624747,5.899073997857022
125657.040762694,7826622542,5.984744959860136
125657.541725278,7829544837,5.833359802341149
125658.042627151,7832508391,5.916436251887006
125658.543552811,7835493064,5.95831525177954
125659.044488731,7838412368,5.8276994789508
125659.545426873,7841284492,5.733490343861072
125660.046118174,7844171814,5.766670989154883
125660.547005996,7847044792,5.735771311963465
125661.047996097,7850005539,5.909791419321231
125661.548840422,7853209083,6.396286910145506
125662.049725653,7856090850,5.753347915993011
125662.550126221,7858998558,5.810760790403824
125663.050997112,7861960770,5.914122887177327
125663.551914007,7864833077,5.734098866942567
125664.052859485,7867802918,5.928471521107191
125664.553686447,7870765251,5.914883232650646
125665.054055391,7873755905,5.976897719004619
125665.554941039,7876787453,6.052375451595393
125666.055808974,7879912140,6.238544697423502
125666.556716441,7882996848,6.158239202183425
125667.057670942,7886091140,6.17679249082888
125667.558594456,7889134711,6.075919606332773
125668.059525999,7892182372,6.083987009070777
125668.560390158,7895370474,6.365202905115151
125669.061337634,7898416731,6.080990814283858
125669.562021926,7901429663,6.017628370125284
125670.062845256,7905420985,7.969520908649779
125670.56379678,7908438983,6.024531028342509
125671.064725084,7911593028,6.296400053313994
125671.565581192,7915048829,6.899788072423517
125672.066093377,7918361992,6.619545136585431
125672.56707095,7921331589,5.927604667450243
125673.068063402,7924384072,6.0928722335544006
125673.569061218,7927352570,5.925171537969666
125674.069960612,7930299462,5.883201367987867
125674.570776685,7933264298,5.92000967997363
125675.071605619,7936327217,6.115698978317922
125675.572511552,7939205445,5.746044936497907
125676.073451521,7942108636,5.795486844024417
125676.574333176,7944971360,5.715370030914316
125677.075242215,7947999856,6.045999900665203
125677.576081842,7950916719,5.82394611520609
125678.077054645,7953882165,5.919375228061947
125678.578078092,7956938371,6.099926097747054
125679.079014052,7959978097,6.068093015401345
125679.579933945,7962978760,5.9903051204362425
125680.080938567,7965965203,5.96090907922534
125680.58188175,7968811631,5.682137409221339
125681.08280305,7971750772,5.867470598660713
125681.583708743,7974901826,6.2907130903860144
125682.084598936,7978205223,6.595052261314256
125682.585550747,7981043350,5.66546908838186
125683.086139065,7984047798,6.001834026038916
125683.587050535,7986894898,5.683838702985545
125684.087977001,7989904595,6.008261100695599
125684.588854871,7992750901,5.68263477083444
125685.089771737,7995670388,5.828286484696257
125685.590627276,7998533418,5.716279000661491
125686.091539955,8001447046,5.816638552337512
125686.592435843,8004323930,5.743476975727141
125687.093376585,8007340463,6.0217361996851935
125687.59429881,8010183657,5.6759190511775595
125688.095215186,8013270563,6.162517633520409
125688.596189563,8016157762,5.763167005176151
125689.097109301,8019206949,6.087176784414004
125689.598018085,8022034456,5.644754275252574
125690.098907862,8025021082,5.962641158050896
125690.599829411,8027876177,5.699684922130436
125691.100784655,8030888010,6.012179802604447
125691.601717227,8033737429,5.688228634633633
125692.102707722,8037001459,6.5151535458084595
125692.603534664,8039845812,5.679313075061937
125693.104553653,8042817912,5.9321104893084575
125693.605487915,8045649264,5.652142835423461
125694.106454404,8048607692,5.905440912695803
125694.607414214,8051447467,5.668668310931357
125695.108383572,8054349742,5.793318400843919
125695.609241314,8057175236,5.641310422299564
125696.110149357,8060149166,5.937077756173925
125696.611050096,8062951222,5.594034469931405
125697.111966923,8065897870,5.882509513020815
125697.612876207,8068726537,5.647064429283101
125698.113874854,8071686429,5.907984019015553
125698.614721101,8074517537,5.65264892561413
125699.115658614,8077619458,6.1922314050801885
125699.616519871,8080484258,5.719747654650858
125700.117439766,8083405271,5.831297636759988
125700.618169236,8086245962,5.673105279897633
125701.119158042,8089180525,5.857542054527701
125701.620144439,8092207983,6.042994416818642
125702.121013382,8096280848,8.131598209379
125702.622036306,8099501360,6.42787354776193
125703.122970467,8102592050,6.16985272842996
125703.623904674,8105565248,5.935306390480821
125704.124877415,8108837274,6.5313453850263405
125704.62580249,8111732347,5.779453144754402
125705.126743904,8114729837,5.983713696390641
125705.627732722,8117669527,5.867775675506856
125706.128595603,8122121542,8.888690236110417
125706.629449096,8125162977,6.072504320203715
125707.130093821,8128169683,6.005667991345394
125707.631053493,8131139158,5.927572948543649
125708.131939897,8134175283,6.061504117019317
125708.632850173,8137216901,6.072181278124657
125709.133859342,8140336461,6.226552712164063
125709.634800547,8143306302,5.928522090576415
125710.135793748,8146418904,6.212862756996249
125710.63677138,8149383252,5.917126455740368
125711.137765386,8152442265,6.105887422567485
125711.638621349,8155807429,6.718825867203919
125712.139588516,8159269823,6.911419007257461
125712.640571832,8162913429,7.272908864690681
125713.141381257,8166476225,7.114075379167064
125713.642345219,8169611715,6.25891329071327
125714.14364418,8171614396,3.9949833449042735
125714.645371611,8172532484,1.8298541066037872
125715.147138294,8173762034,2.45044169258981
125715.649163797,8174735970,1.9400129957304337
125716.150598964,8177099245,4.71302205259655
125716.652580639,8178270263,2.3327903354282093
125717.153738882,8179332455,2.1194742675253253
125717.655763187,8180358819,2.04445081600289
125718.157245065,8181747060,2.7682775009265472
125718.659234997,8182855639,2.2083689917369442
125719.16114929,8183953353,2.1870546731150604
125719.663090149,8185191021,2.4657645971721
125720.16508814,8186226846,2.063404672074272
125720.666991486,8187233252,2.005178901526768
125721.168774664,8188476596,2.477851100865606
125721.670758128,8189387666,1.814940262611908
125722.172618948,8190330412,1.878500895963809
125722.673627068,8191481532,2.2976074719032997
125723.175486603,8192614586,2.2577114132257345
125723.676926497,8193510824,1.7873288717233795
125724.17888305,8194433124,1.8374100198464642
125724.680011768,8195373795,1.8771045566168405
125725.181997237,8196393324,2.0309930524956594
125725.684009864,8197344188,1.894103751315402
125726.18592913,8198283395,1.8712312190447553
125726.687492393,8199178412,1.7844548555171347
125727.189309904,8200244266,2.123987259576421
125727.690878081,8201199342,1.9041798180038483
125728.192646761,8202192992,1.9802949837428447
125728.693824919,8203162716,1.9348887905998247
125729.195666575,8204264703,2.195885867212153
125729.697571026,8205435476,2.3326611223984295
125730.198795909,8206434436,1.9930375244256606
125730.700466558,8207443711,2.0118278835216863
125731.202488251,8208408796,1.9223970068605407
125731.703967745,8209297527,1.7722180281478408
125732.205388872,8210381386,2.161574256910386
125732.706497944,8211375830,1.9844861239822746
125733.208171453,8212846163,2.9308563709533466
125733.710275675,8213805755,1.9111410698745164
125734.212180253,8214801297,1.9835284307515988
125734.713661056,8215877222,2.145495886528782
125735.215336507,8216816245,1.8717738691990686
125735.717224439,8217736714,1.8340130162844548
125736.218702,8218714678,1.9501650244193993
125736.720185036,8219737564,2.039722037570681
125737.221504781,8220711926,1.9435939033182288
125737.723375927,8221643748,1.8566957025268995
125738.224750778,8222720893,2.148382588120062
125738.726279452,8223740483,2.0329645199541595
125739.227526711,8224666994,1.8484111052713807
125739.7293607,8225817992,2.2935831872891095
125740.230660891,8226711850,1.7830793126599644
125740.732555415,8227728632,2.0258878138274787
125741.233779035,8228649528,1.8372956964863456
125741.735642493,8229817738,2.3277446910453166
125742.237228148,8230727465,1.8137021881076996
125742.739165959,8231706100,1.949713646892616
125743.240519081,8233051861,2.684257743649291
125743.741959767,8234000772,1.8923693798585712
125744.243216459,8234935523,1.8648150037879752
125744.745040527,8235890171,1.9023559467576316
125745.247048873,8238089506,4.381072580841781
125745.749026978,8239320033,2.4513559212286076
125746.250672738,8240234276,1.8224872467792337
125746.752202504,8241430013,2.3841795264484533
125747.254210647,8242829545,2.7878671282158285
125747.75587457,8244123549,2.5794240739798404
125748.257922569,8245145885,2.036331191490735
125748.759218594,8246395332,2.4924334877661956
125749.261251025,8247342595,1.8868561899641765
125749.762065796,8248406374,2.124096695209474
125750.263853705,8249425781,2.031549548611265
125750.765341859,8250404660,1.9519484003141212
125751.267160222,8251401545,1.986545478401352
125751.768540544,8252324211,1.8402517201606265
125752.270405847,8253362844,2.069545341737713
125752.772265987,8254452196,2.1706286535982064
125753.273600826,8255504074,2.098154602853218
125753.774730302,8256742962,2.472191438185166
125754.276670554,8257719522,1.9455702070392678
125754.777863204,8258749854,2.055760394726223
125755.279720248,8259804050,2.1005902230569204
125755.781355565,8260742525,1.870831195857385
125756.283422137,8261686736,1.8806490068672834
125756.784982033,8262725918,2.0719001026279416
125757.287068006,8263660608,1.8616134492194438
125757.78915721,8264596274,1.8635453471952765
125758.291232532,8266609758,4.010322578639085
125758.792756609,8267845534,2.4640412229578716
125759.294881055,8268809276,1.9193289784287972
125759.79671027,8269845834,2.065559295883378
125760.298634006,8271279973,2.857284677233115
125760.799806783,8272577394,2.5887699003875877
125761.300998401,8273755431,2.350472269898736
125761.80198358,8275931084,4.342749229360863
125762.303625848,8277023916,2.1785086100200037
125762.805197484,8278283495,2.5112644128528236
125763.30651795,8279401107,2.229336474003868
125763.807437557,8280964702,3.121448987307973
125764.309148025,8282142494,2.347553170841423
125764.810488235,8283319371,2.347461816392391
125765.31236774,8285428435,4.202331394280591
125765.813625662,8286573330,2.2840437023301425
125766.315059595,8289380757,5.5987973993682605
125766.815919658,8290607682,2.4496363169035638
125767.317359456,8292077832,2.9318574349864397
125767.819301566,8293205637,2.246882613612185
125768.320678828,8294529608,2.6406682160971466
125768.822260362,8295705448,2.3442649306090235
125769.324257713,8296792054,2.1645652070118424
125769.826232068,8297819578,2.046965128357262
125770.328267063,8298928706,2.2092643162970473
125770.830248692,8300061333,2.2563116547813884
125771.332066624,8301027822,1.9259754153103477
125771.83331777,8302186144,2.310861549660791
125772.335306747,8303183883,1.987571531856053
125772.836937173,8304164899,1.9556548988446207
125773.338812361,8305463174,2.586848345982961
125773.840836591,8306624975,2.314232920616691
125774.342935523,8307935946,2.6109814549262778
125774.844661204,8308895538,1.912582983786463
125775.34592717,8309908964,2.0217331092502646
125775.84706612,8310858363,1.8944825581822862
125776.348202731,8311830284,1.939433237706245
125776.849320411,8312856161,2.0471778205726037
125777.350416828,8313754840,1.793425315965868
125777.85154606,8314684769,1.855667042796151
125778.352652853,8315702833,2.0316308104698404
125778.853791112,8316636546,1.8631844271614262
125779.354880663,8317556100,1.8351091100465655
125779.855998797,8318493231,1.8700799999604587
125780.35712248,8319512699,2.0343640394130054
125780.858217382,8320517274,2.004759968573608
125781.359334641,8321440428,1.8421915897257275
125781.860440498,8322379879,1.8747555768650674
125782.361529536,8323371270,1.9784727359886218
125782.86224465,8324536184,2.32650057379737
125783.364441879,8326672287,4.253514110782431
125783.866233801,8327718610,2.085173065033553
125784.367897173,8329947548,4.44309496055767
125784.869379953,8331134251,2.366388333394364
125785.371249201,8332508027,2.737318545602375
125785.872620548,8333665556,2.3087258713555
125786.374213485,8334696376,2.055092733499538
125786.875425686,8335851036,2.303734820721257
125787.376768649,8336888570,2.069509450737084
125787.8782973,8337853960,1.9248950146126211
125788.380303486,8338830765,1.945802715674885
125788.881807451,8339907422,2.1468564061994324
125789.383691338,8341004282,2.185485584293446
125789.885368375,8341945564,1.8762708486807136
125790.386917268,8342875798,1.8547224667345772
125790.88887067,8344066286,2.3717101931509235
125791.39077658,8344980346,1.8211779972814157
125791.892682791,8345943417,1.9188266231380757
125792.394300171,8346894343,1.8957198014307528
125792.896290423,8347881401,1.9662891780622975
125793.398156337,8348866261,1.962396673131787
125793.900073101,8349789782,1.8399883531342838
125794.402030269,8350692856,1.799105695798984
125794.904147289,8352051190,2.705214015699329
125795.406153574,8353009195,1.9083526015672767
125795.907804288,8353985572,1.946328337148715
125796.409418483,8354959263,1.9411153226892524
125796.911275422,8355957491,1.9890688410146438
125797.412744012,8356863250,1.806212827771816
125797.914754042,8357850308,1.966211710996226
125798.416756788,8358892420,2.0759089632041126
125798.918072935,8360006797,2.222902666657526
125799.419112354,8362257584,4.492235370510054
125799.921059589,8363261061,1.999168298992847
125800.42310361,8364231945,1.9338622897685815
125800.925037963,8365436592,2.400009070507665
125801.426351545,8366442754,2.0070511474611132
125801.928213445,8367700381,2.5059224459763287
125802.429658324,8368729614,2.0525346715024044
125802.93168871,8369851559,2.234814926154696
125803.433236,8370826960,1.9447837112318869
125803.935205851,8371794853,1.9281895079373979
125804.436627483,8372744130,1.8931712144484507
125804.938121937,8374018174,2.54049469507351
125805.440036073,8374941024,1.8386611051374075
125805.941890778,8375895794,1.9024829108711028
125806.443777048,8376799723,1.8010634162397652
125806.945317894,8377791602,1.9776634503577502
125807.447178551,8378766087,1.9417441602959002
125807.948591265,8379706270,1.8750681299958323
125808.450106526,8380588348,1.7588258396008902
125808.951851641,8381610440,2.0370741426938483
125809.453927569,8382507594,1.7868890937894988
125809.955684192,8383454796,1.8877717933192193
125810.457144358,8384356222,1.797602404148041
125810.959089812,8385506182,2.291005906848602
125811.461129422,8386381119,1.742764878648954
125811.962552556,8387451856,2.1353960904283826
125812.464513753,8388416270,1.9212919360164604
125812.965470183,8390345098,3.850290932501939
125813.466698494,8392682250,4.66284914224015
125813.968284411,8396163076,6.939640611835736
125814.469686726,8399639142,6.932688374208885
125814.970033398,8403011447,6.739936905272469
125815.47092131,8406681848,7.327789136190902
125815.971877556,8409603716,5.832581235006414
125816.472786257,8412677560,6.136535448244274
125816.973687728,8415598512,5.831390341504944
125817.474538088,8418532892,5.8587958286282715
125817.975421663,8421505602,5.93493208487969
125818.47640024,8424333353,5.644454932350446
125818.977197569,8427219637,5.763377384258958
125819.478174233,8430058680,5.667016458080406
125819.979153663,8432895831,5.663208567282299
125820.480109006,8435759594,5.716603365825537
125820.98103072,8438775699,6.021110516419665
125821.481973594,8441901851,6.24053592184973
125821.982929881,8444762927,5.711228852230636
125822.483796047,8447604046,5.672411499923726
125822.984732077,8450522739,5.826478482659398
125823.485635234,8453432522,5.809072990206924
125823.986083851,8457270647,7.669368781457989
125824.487046271,8460283029,6.01318957232366
125824.987959138,8463315065,6.053020794057753
125825.488887022,8466698906,6.7551460161783545
125825.989397201,8469559251,5.714858798093471
125826.490350526,8472698952,6.267452162363695
125826.990707972,8475565156,5.728312874965757
125827.491649561,8478594445,6.047190064775141
125827.992445945,8481472062,5.746081824704248
125828.493409901,8484488534,6.021335395220901
125828.994334468,8487450501,5.913000070432658
125829.495321102,8490317437,5.722579816405807
125829.996215903,8493133348,5.621761284843395
125830.497134526,8496018839,5.7603987304535575
125830.998069345,8498856905,5.665539491996589
125831.498946027,8501995813,6.266827969499509
125831.999846173,8506204054,8.401357104042368
125832.500819579,8509658147,6.894763192274439
125833.001687568,8513401363,7.473458240886543
125833.502679741,8516652514,6.489424736056663
125834.003561544,8519569499,5.823699288948465
125834.504399404,8522643587,6.137890613900821
125835.004848626,8525784876,6.276938522205854
125835.505700416,8529193925,6.806502578355188
125836.006514864,8532196603,5.9955898078122365
125836.507362229,8535228760,6.05405401311361
125837.008238523,8538165765,5.863733291252961
125837.509102763,8541169480,5.997064194581191
125838.010040258,8544073159,5.796489639863601
125838.510967073,8547004670,5.852174234245404
125839.01190874,8549933190,5.8460299730716905
125839.51277603,8552830400,5.784386518828528
125840.013591955,8555640878,5.611798386811598
125840.514491785,8558593447,5.894529850366833
125841.015438956,8561450434,5.703170244988695
125841.516274494,8564461840,6.012764214055015
125842.017130486,8567306498,5.679592628348331
125842.518101727,8570202182,5.780140181790627
125843.019092241,8573171046,5.925988450913066
125843.520051748,8576080890,5.80854132786625
125844.021002587,8578931041,5.6894824363432805
125844.521968298,8581821598,5.7699697535790575
125845.022865441,8584741268,5.828881319770399
125845.523562319,8587687366,5.883995146547663
125846.024421094,8590840312,6.295079885475639
125846.525361073,8593732578,5.773677728368967
125847.026125844,8596599514,5.7251151958436
125847.526807811,8599498310,5.789695237881337
125848.027708265,8602411144,5.815195368090089
125848.528622397,8605320134,5.807362607959507
125849.029472194,8608202573,5.755096672255195
125849.530098253,8611085195,5.75803426163726
125850.030933848,8613950483,5.721015096807543
125850.531862963,8616806676,5.701790761291842
125851.032802618,8619682951,5.741759454025811
125851.533788029,8622655416,5.933236646735467
125852.034593315,8625646498,5.972544786692164
125852.53558427,8628547857,5.791240282982371
125853.036490879,8631424864,5.743599601664375
125853.53738641,8634329398,5.7986822007817596
125854.038023112,8637222640,5.7791248391916294
125854.53899279,8640132667,5.808788690928408
125855.039947478,8643196929,6.116844643607256
125855.540888131,8646103599,5.802423865159514
125856.041897976,8649271071,6.32217516603605
125856.542777103,8652122626,5.693100084075109
125857.043712728,8654998534,5.741073017020177
125857.544660118,8657970756,5.933201887738361
125858.045513047,8660842208,5.733124104310415
125858.546023503,8663762367,5.834361630236157
125859.04693286,8666707061,5.878696332713228
125859.547874616,8669567955,5.711031204282948
125860.04894664,8672487686,5.826968699300314
125860.549832563,8675327645,5.669871860222036
125861.050744323,8678248658,5.831392339459616
125861.551613326,8681104852,5.702477060726952
125862.052477261,8684445480,6.669731570936521
125862.553304749,8687312966,5.725496440696802
125863.054166464,8690311798,5.987345229592764
125863.555141642,8693195702,5.756580618432
125864.056145193,8696100053,5.797066695941317
125864.556986068,8698991647,5.773478452612384
125865.057824251,8701944032,5.894888010194898
125865.558571408,8704826898,5.757129041486843
125866.059300376,8707743089,5.823891139366019
125866.560105455,8711005288,6.5139095763107075
125867.060905456,8713919343,5.818799908527094
125867.561833295,8716786950,5.724591002513479
125868.062752458,8719708024,5.8314279343085715
125868.563715012,8722579782,5.732480356241417
125869.064665222,8725468935,5.7673456210330825
125869.565615192,8728324213,5.699726860999948
125870.06614773,8731178637,5.702774112110316
125870.567073519,8734017924,5.668079109360772
125871.068022356,8736936862,5.826818597869164
125871.568967007,8739757228,5.630095050229926
125872.070003225,8742851093,6.174932846824728
125872.570936329,8745724071,5.735252825398752
125873.07177012,8748685123,5.912244846780938
125873.572691258,8751544979,5.709194088810933
125874.073639195,8754519092,5.936970252393828
125874.574580867,8757406353,5.763667032292995
125875.07554651,8760379795,5.935421004626051
125875.576492772,8763297268,5.823924083811639
125876.077360787,8766211690,5.818742488409937
125876.578309553,8769444286,6.4529473259668535
125877.079267086,8773447511,7.9911464273428345
125877.580163613,8776444512,5.983273667099647
125878.081121565,8779348680,5.797229065674226
125878.582076289,8782239481,5.770583371074111
125879.083043371,8785537018,6.582342669772616
125879.583973407,8788628807,6.172097454391533
125880.084852213,8791639176,6.010174445355392
125880.585632208,8794588387,5.8892348523952105
125881.086544322,8797525574,5.863677315794698
125881.587471077,8800541191,6.020075729375708
125882.088386338,8803490097,5.887035651724198
125882.589295587,8806498024,6.0049340395468125
125883.090130228,8809460175,5.914429149842439
125883.591095669,8812321435,5.711491783212851
125884.092016544,8816264174,7.870981619633941
125884.593009389,8819280279,6.020255638560034
125885.093960203,8823344051,8.112117769840197
125885.594816826,8826330981,5.963642812860982
125886.09575993,8829621744,6.569135244431793
125886.596738725,8832667818,6.080245372502264
125887.097687817,8836308556,7.2676806048771345
125887.59819429,8839271256,5.919403963525949
125888.099100682,8842332161,6.110732561776209
125888.600060961,8845259644,5.843742753003828
125889.100977991,8848285454,6.04054128498293
125889.601945877,8851245224,5.9081032590451965
125890.102874103,8854144692,5.788190502168017
125890.603756535,8856998261,5.6970834226113665
125891.104647919,8859927392,5.847836663934963
125891.605607369,8862785905,5.706076609586285
