name,uuid,start,end,energy(J)
add_item,30ed6462-c7e7-4d04-8d37-b788b7988798,124899.543356736,124899.589805366,0.200866
add_item,4f89d625-93e8-4294-905b-8cc3ae938a25,124899.599758656,124899.649390853,0.177978
add_item,281aa2cd-f310-4e96-83b5-b159ffd0e8a2,124899.655978938,124899.70222393,0.186035
add_item,831e2d8a-1860-4e4a-a6b0-8db72babdb54,124899.711812516,124899.747760308,0.185485
add_item,3953dbfe-5891-443f-a098-45543ef4ea63,124899.752990436,124899.792294112,0.195922
add_item,1c781d24-b86c-4f14-89dd-f3ed3d33ba91,124899.801673084,124899.853265603,0.193175
add_item,6a0e6055-c926-4cb3-80af-5fab23ddc9a4,124899.862701124,124899.915419961,0.186523
add_item,f87c0661-a8f2-4c67-a6c0-c0cbe9a9ef96,124899.924819642,124899.975183069,0.189087
add_item,5360c76f-8a91-4a4e-ba4a-81dcdfcdeade,124899.98459981,124900.036163968,0.182678
add_item,63a07e80-ea4d-4628-b36f-5f9d011c27e5,124900.043780167,124900.094690311,0.202637
add_item,dc2612a7-aba6-46a7-86df-e8ce78770aa4,124900.103488907,124900.154407132,0.196777
add_item,65e1017b-f7e2-4e46-a6df-f83159ab460c,124900.163114669,124900.214727229,0.190979
add_item,ba10696f-b778-4dc4-8199-47a15f62ee12,124900.223201626,124900.273256454,0.18573
add_item,fb592386-b6b2-4904-aa50-ae06886397b1,124900.282634731,124900.333031409,0.186157
add_item,a9b37b9f-fe18-4ce1-b90f-c746c946c7ae,124900.341876523,124900.393474437,0.200806
add_item,fa162812-623f-4807-bf86-b510788be57f,124900.401152746,124900.451837709,0.190002
add_item,9fa9dca4-196f-485d-a51d-db3270106dcf,124900.461632085,124900.513620018,0.196655
add_item,b1a831c0-9010-40ff-9974-00226bea1f18,124900.520436789,124900.569872375,0.194885
add_item,a36205f8-b479-4a75-855a-5998127c42bb,124900.579581442,124900.621091185,0.201293
add_item,fd006bc5-55b1-4e2f-8f77-c2be888dad77,124900.62625915,124900.669046973,0.198791
add_item,b51a6c5a-a9cb-4c2f-b5b8-b8e631196842,124900.678448961,124900.733261389,0.206054
add_item,a5076ed9-6bf0-4aa5-bc0d-479b0c7f1a37,124900.742087351,124900.774707913,0.194885
add_item,6c03a517-0ec4-464a-aede-cf49ff397763,124900.779807123,124900.81987978,0.21106
add_item,18df6538-984f-48c6-9def-46ef55c72ff3,124900.828994916,124900.880034001,0.194458
add_item,0af3f4bc-ebb6-44ce-89d0-28d3aa49b9de,124900.888929223,124900.940657129,0.201415
add_item,fe535550-a650-44b2-9de3-b22a86d9793e,124900.949848674,124901.003055783,0.199706
add_item,b8f44f8e-a79e-495d-8d79-6e2982eb521d,124901.009893834,124901.057695783,0.200011
add_item,1af86697-fc1d-4707-a832-d2f96ec625ce,124901.066827089,124901.119160861,0.213073
add_item,ed0abb61-d424-4add-bbcf-2e17226acd2b,124901.128684727,124901.183555509,0.202819
add_item,d8a40194-0058-4326-bcad-9fc5a09bf0c3,124901.191452019,124901.241392604,0.197875
add_item,6569b69e-f758-4c2a-b5cd-caf1c3ec128a,124901.250058721,124901.302400445,0.189514
add_item,f39220a3-445c-4722-a674-698fbca2a6d0,124901.311967458,124901.366534837,0.202637
add_item,39fef732-9c60-4a17-b295-574522abf9bf,124901.375293028,124901.426920464,0.201782
add_item,860fef78-54f0-4bf3-a531-c4d467001d6f,124901.435427656,124901.488563208,0.209838
add_item,ddd98932-0ffc-4c8a-8700-72fc25901d05,124901.497475283,124901.550462302,0.196899
add_item,8fcf9cd3-4556-4cae-8794-6311e77019e5,124901.557780194,124901.599469539,0.222228
add_item,515832e2-8444-4d8e-8f74-f4e8b5bafc8b,124901.608230212,124901.659985605,0.209411
add_item,810df4c0-1d20-447c-bfc2-c0dee74690a5,124901.666918303,124901.719395716,0.212646
add_item,e7612b1f-98f1-46b8-8776-71ac0915e38e,124901.7267628,124901.777131902,0.206482
add_item,44f38af2-9e37-4114-b439-8d42ba4b9e11,124901.785106153,124901.838832826,0.196777
add_item,fd1c1d67-cb27-4091-b922-be5cae60fb25,124901.848588147,124901.902031143,0.197387
add_item,cdf22edd-2aac-45af-89c9-b80f94dcf9c5,124901.910760004,124901.967697382,0.249816
add_item,21b16bad-51ab-43c0-bd1b-88cf897e8e18,124901.976110535,124902.031639481,0.211182
add_item,e682c19b-1a66-4b6c-942e-6c49e63df517,124902.040817871,124902.093749778,0.198424
add_item,668db75c-a3bc-48f2-908f-e7de8eecd06e,124902.103102525,124902.153004372,0.218322
add_item,261d250b-ea13-4b62-8037-8117e8f6fd0f,124902.162045381,124902.197631005,0.204223
add_item,c69863a4-2fe8-428e-be58-70586ded9d52,124902.202510105,124902.231565712,0.206421
add_item,b7e402e8-ab55-4120-8e12-f7022af3d218,124902.236987299,124902.276036609,0.210875
add_item,bbf90772-74e2-44f6-a6e7-83ff5ae8676a,124902.285484616,124902.341005964,0.201354
add_item,b36f21ba-6495-4958-9281-92191f5011b5,124902.350362219,124902.405700756,0.198242
add_item,d143902e-2383-4aab-819a-5f25afeb2f0f,124902.413298529,124902.445700747,0.193603
add_item,37d5cf07-c535-4ee8-b501-f112054ea0c5,124902.451205572,124902.494224735,0.227172
add_item,b30d976c-66a6-47ce-bb74-744d03a8fac1,124902.503671022,124902.560565739,0.212951
add_item,6de08404-d285-476e-a455-f0064f08b8d7,124902.568013364,124902.623053995,0.206481
add_item,1ed56f36-a885-4fdc-967d-71014aca2cdf,124902.630346628,124902.682352763,0.228149
add_item,d71175fb-085f-4b3f-a7b2-c69dac988034,124902.687962584,124902.721601345,0.229674
add_item,ef64dee6-2542-41b1-a968-884080f400be,124902.726670874,124902.778364793,0.229552
add_item,deb215ca-96d4-4604-89bb-8cd08ff5ec25,124902.788256875,124902.833513372,0.276671
add_item,6204ab9b-5de0-4422-ab52-25b7ca423cba,124902.838992447,124902.882889116,0.343932
add_item,f53f1f0e-d6ec-43b5-9044-ec92cee99237,124902.889548175,124902.92267665,0.207091
add_item,e57352cb-cd34-4300-be21-e01ab3c03c0b,124902.928082131,124902.970451344,0.220764
add_item,0b2b2ae4-6766-4414-ba6d-c3a14611b1b7,124902.977031479,124903.026941251,0.219359
add_item,bd74abd5-5449-46cd-ab3f-d74a4b8b5d7f,124903.033257493,124903.08462508,0.216735
add_item,2edaba6f-b194-46fe-b956-e31595ee8294,124903.090968445,124903.144314926,0.21466
add_item,1b673545-7fe8-4d2c-ab41-d87d400c7c24,124903.150630096,124903.181472665,0.217345
add_item,3d0eebe0-61b8-4cfb-abbc-b600fbe5093e,124903.186561448,124903.230679215,0.222838
add_item,689f0b7d-222a-4574-8b11-68a27fd5e62a,124903.240347864,124903.297979346,0.211914
add_item,559b4115-0d5b-4900-915b-71cdfcc4a455,124903.305920096,124903.339723766,0.218322
add_item,5725da3d-b17f-40f3-832f-c7708ac0611d,124903.344591805,124903.389915642,0.222595
add_item,efdb4e83-621e-446a-af72-43025757cf3a,124903.398833265,124903.458282957,0.219726
add_item,2c220efd-9730-4cf8-95c6-6754d3538362,124903.466561862,124903.523867559,0.230224
add_item,1c97299b-81e5-4fe8-acd9-b89f5a684cba,124903.530851892,124903.588332251,0.227355
add_item,4aa384b4-3aa2-4e8a-95ff-93e08e3be3bb,124903.596173645,124903.630251793,0.205749
add_item,4b7e0de8-e8c4-444d-ab49-3c9d27ee81d8,124903.634982381,124903.680147906,0.221191
add_item,afbae001-3687-41a8-8fd7-204b74baaf1a,124903.689141195,124903.72508139,0.209167
add_item,7e116cf7-4789-4bbc-a007-afcc338440e1,124903.729831314,124903.777843972,0.233581
add_item,3ad09a35-4e81-4bc0-9f3c-02e80981fb70,124903.787768748,124903.847409114,0.226806
add_item,45a75928-598a-462b-9afa-b248d8a0331b,124903.856529264,124903.912575909,0.212707
add_item,1009488b-1dff-4caa-8056-d79cb995c8fb,124903.919622878,124903.977021977,0.217895
add_item,cad8ace3-536f-4b70-8520-e04b9e74f6c2,124903.985283355,124904.044086801,0.221923
add_item,6d7e91d9-b15d-4f81-905b-eb6e7d75d0ce,124904.052539151,124904.110074538,0.235107
add_item,6bcf9c8a-8241-4b3a-911a-f882638819d4,124904.116266263,124904.168945697,0.223998
add_item,e46b7cc2-43b4-4cb9-9f58-68156b649fe2,124904.176679033,124904.22675995,0.298827
add_item,e0f54cf4-6066-4ef1-8072-33edf2ff293f,124904.232600474,124904.287023897,0.240295
add_item,01610dd6-8299-4f7c-829c-3af440a5ba2c,124904.295282777,124904.354828002,0.220458
add_item,378e8e99-726b-4bd9-8cb2-ed8a1d1f1ec5,124904.361685825,124904.420515089,0.230346
add_item,5b147bba-1e20-49f2-91f6-f9b88a4792cc,124904.427808647,124904.485884774,0.218506
add_item,90db6f63-8f9b-452c-8128-d8c90dbd8dc2,124904.492182878,124904.547629657,0.233337
add_item,7b6a4189-f6da-441a-85a1-e312d47f28de,124904.554954601,124904.613202357,0.219909
add_item,95869ab3-93b9-4c47-9eb7-7ae286f012c5,124904.620303832,124904.679792086,0.242004
add_item,befeabae-f29a-4849-b3a5-a83847f6102f,124904.687119945,124904.743181086,0.21698
add_item,17e1f75a-050a-4be6-90ee-9da21b720446,124904.750473985,124904.807648409,0.213562
add_item,6b8eca42-e1c6-4905-9eef-25776f4371cb,124904.816272962,124904.85197287,0.235229
add_item,4376eccc-44b1-41a3-a6d4-9150be40264a,124904.857067265,124904.902524464,0.241759
add_item,744233de-739a-45bd-b911-8fe89d1e38b3,124904.911916177,124904.975635495,0.240844
add_item,ecbe4f6e-54c2-46be-8b3e-0b7ed427ff68,124904.98355292,124905.043926346,0.231994
add_item,64cd7baf-91ee-4e75-bddc-742bb98a1c88,124905.05144913,124905.113689197,0.244933
add_item,daa2dc1d-c984-432a-9ed1-6c71a1a3096d,124905.121029545,124905.179463535,0.23059
add_item,7074f6ac-ffa1-43f4-9cc8-67bf9489b403,124905.185706796,124905.240678972,0.228393
add_item,2d3c82da-58d0-40f5-961b-e7dfa3772cd7,124905.249272175,124905.28664601,0.208495
add_item,85808ffc-5783-4004-ba46-17d030dcdcac,124905.29138451,124905.340992472,0.245299
add_item,5e779666-3ba2-49d6-8188-b651a8aaf099,124905.350400213,124905.409860709,0.219238
add_item,0dd68a70-320b-4a03-abbe-4d1caa04edb5,124905.41690721,124905.475411573,0.233826
add_item,7344cb32-7c3a-4620-96a8-06d2ca268b89,124905.483911713,124905.543274204,0.231505
add_item,19c74471-4ce0-4f42-9e0c-2c5f804fea47,124905.549192454,124905.603810909,0.231444
add_item,2b23aa53-738c-4b80-bbf2-2d4ef5121bbc,124905.610182936,124905.669108978,0.22528
add_item,6fee04e7-0a73-48a2-a625-70ddcc02b314,124905.674971039,124905.731840159,0.232543
add_item,e720df45-94a1-4a84-8aef-0a884164bcd9,124905.738552044,124905.773037948,0.226378
add_item,5cab48cf-9594-48fe-9eb9-8ef2f35d7ac6,124905.777864347,124905.825671799,0.238768
add_item,3d962043-1f1d-46a3-97ea-d847e5bcc057,124905.833825466,124905.891366357,0.23352
add_item,f6a62dcc-f500-4336-9317-269ada1f5562,124905.896915384,124905.929946173,0.234253
add_item,4542f2d3-5e93-4fd6-bd2c-212db2928590,124905.934913378,124905.985242741,0.287719
add_item,776489e6-a985-4159-b8b6-dd593d7e6d9a,124905.993869145,124906.055496636,0.24237
add_item,c96be8a4-b98a-4fe5-8767-8c0c48653fff,124906.06217123,124906.120752418,0.253783
add_item,e1d6e0ee-f5ad-4717-bd36-581feaaed9c3,124906.128133041,124906.164526705,0.240539
add_item,c97d193b-136d-40b3-91bf-e7470492a218,124906.169902995,124906.221070664,0.243774
add_item,5497a30b-1985-4aff-914d-9b2871f40c08,124906.229349614,124906.29114265,0.235656
add_item,795b5700-1c2f-42e0-b02c-f2ae6a5b9563,124906.297937306,124906.360066787,0.237792
add_item,edf8c980-7f79-4264-8ccb-716e8246cfcd,124906.365993924,124906.428811169,0.226867
add_item,0bf0ab1e-0d7a-4bef-af56-cd399f70c411,124906.435812671,124906.496067256,0.22943
add_item,d7270396-ced8-42f1-949e-38c5ccdf2a30,124906.502916939,124906.566800456,0.273681
add_item,a6e33407-4a44-410e-8b20-cd4094d91619,124906.572353017,124906.617416083,0.267089
add_item,615557c3-ae43-41ec-846e-e77d7ee9a31f,124906.624804811,124906.686599237,0.256408
add_item,52999f1e-2a23-493f-8975-34b73d3defd7,124906.692646216,124906.749153521,0.232299
add_item,b61eaf8d-3d63-4110-91ae-e3cc67a95ce5,124906.755283027,124906.811289448,0.247619
add_item,29c209b9-5d1b-44d2-878b-4271a2d10609,124906.817127768,124906.873470217,0.234802
add_item,a4367773-5b67-4de9-8dcc-83a45d944356,124906.880043991,124906.939286153,0.231933
add_item,9f8ce389-bebf-4a9d-a4c5-045dd512c9bb,124906.945015214,124907.004862467,0.276428
add_item,4527b23d-a27c-456c-bbe4-5a63157f96d9,124907.011902868,124907.07499953,0.251037
add_item,d94794d3-476a-4b4f-88a3-2e5c0027239a,124907.083462411,124907.145855169,0.251526
add_item,76f4c60e-d2b6-4615-bb92-fd80caab8a77,124907.15256761,124907.188020175,0.265991
add_item,7bdbc957-030c-4668-bc18-5539fe9abc3a,124907.193144496,124907.22770868,0.243469
add_item,932ec15f-558e-403d-9644-191aa08bacbc,124907.233077934,124907.280449884,0.257689
add_item,91bc72c7-591b-49d9-9096-adc608c3d9e7,124907.288745861,124907.352982938,0.251281
add_item,779c0b71-f2de-4be1-a2a8-37541c5957a2,124907.360076746,124907.396596038,0.241515
add_item,2386327f-feb7-4d26-aab1-8b8d291c977c,124907.401480411,124907.45336585,0.25061
add_item,f1145ff2-0f76-40ea-9b1f-624661f4f0fb,124907.461453421,124907.519825803,0.228026
add_item,5595ef7d-36bc-435e-87e4-703ca17fec15,124907.524939267,124907.559452318,0.245665
add_item,2f7befa5-6671-4f4a-9787-519f3152dd30,124907.564219175,124907.598921546,0.272033
add_item,1a926f8e-58eb-443f-b8a9-8b0bedd49cce,124907.603820252,124907.651867237,0.261718
add_item,6cac92c4-bfc0-4b76-85e3-7392f7fc4fc9,124907.660866301,124907.721275804,0.240661
add_item,6afe6a9d-7174-40b8-9b1e-d8962d7d26ff,124907.72601956,124907.78486722,0.244384
add_item,7cc9fdec-5094-4595-910e-6f24bd2aeb90,124907.791983862,124907.828133206,0.251037
add_item,0604e371-4f06-4bbb-8c92-8828d41aa947,124907.833374628,124907.868438414,0.258361
add_item,668059d0-4d5a-4576-b069-f025bc91c4d7,124907.873479934,124907.926127997,0.256164
add_item,efc6f738-ee69-4974-a87a-11bb87e4c4ac,124907.93464829,124907.997355789,0.254882
add_item,11817b09-2528-4664-b8c2-07a2b5aab0e0,124908.002823386,124908.063340282,0.259582
add_item,dcf95b24-0703-4bc2-b272-f5fb16e3448b,124908.07093714,124908.134283403,0.254821
add_item,4ec18917-b540-4e82-bad8-f26f3d2f5b01,124908.142056349,124908.20389275,0.248351
add_item,bc0a5f3b-17c9-41cb-bdd7-067c5d443bc3,124908.209930206,124908.24551972,0.255065
add_item,8da8617b-4a35-4e97-91b9-fe8b5325fb4a,124908.250573089,124908.285912722,0.239807
add_item,18f9d45a-f608-4290-b8bb-de0e9407130d,124908.290596868,124908.340693243,0.244079
add_item,99154ceb-8b5a-4d87-a206-9677e26e08d4,124908.348162679,124908.412266604,0.252441
add_item,f284b332-1ccb-4140-9ddb-825a7096f7f1,124908.419004313,124908.455794823,0.243102
add_item,661d9b68-b387-445f-bffa-7284aceb7f7c,124908.460630472,124908.496193294,0.243773
add_item,134c4b88-793d-4abe-b1df-120ca9d6919f,124908.501116848,124908.554883286,0.270507
add_item,66060066-9587-4e8e-8653-adebac07c3a9,124908.563243996,124908.603420287,0.283446
add_item,b1b66b6c-e90f-42cd-ad4c-17cf2c6613ae,124908.608610014,124908.658323103,0.257385
add_item,74f9fb12-f12a-4cb0-9b65-09de4c7e4613,124908.66426656,124908.72241888,0.284484
add_item,aca05f99-66cf-4dba-96ea-fedc4f504446,124908.73239027,124908.801402791,0.254699
add_item,089f9496-e556-4e1c-9b9c-9962de11d4a9,124908.807716144,124908.872296739,0.252013
add_item,dfd99f27-d9d8-4369-b7dc-0aedbc803b13,124908.878712229,124908.943103105,0.25775
add_item,1fdcbd44-8fbd-49b2-9f30-f458b27a47db,124908.948741011,124909.011425127,0.273314
add_item,f71c1ede-756a-4395-80e4-31b9ede6478c,124909.018482649,124909.079651231,0.246582
add_item,65806bd1-f512-4db5-bb1b-68f8e94b5936,124909.084636767,124909.121162362,0.255371
add_item,a7486758-8748-429a-b0ef-a9cc8ae52557,124909.126149793,124909.179867896,0.283507
add_item,5541e876-570e-499e-8b63-da817e47e7a1,124909.188771651,124909.252406927,0.264831
add_item,9f855b58-ed7d-4e9b-ba3b-b3c80acbac88,124909.257750182,124909.319532525,0.264587
add_item,e80d71a3-4dbe-493e-9fba-d33b53d5a80a,124909.326371262,124909.394108664,0.256286
add_item,508ba9b9-e799-4c78-8361-5cee18594024,124909.400483,124909.460859901,0.243285
add_item,31793144-a1ef-47be-b012-a6726ea7ea47,124909.466941675,124909.528436738,0.261168
add_item,57f7347c-4c0d-4448-8b1b-93abc58fff74,124909.533896732,124909.571432712,0.260253
add_item,7b9f92fc-0a45-49b7-beeb-d3047f9aa897,124909.576853419,124909.626298254,0.290038
add_item,bd2fc014-e899-4d5a-a970-3d688520f025,124909.634881833,124909.701971178,0.252868
add_item,b442e8f7-e577-4cbf-bd55-00d2c06b3676,124909.70734673,124909.745299015,0.272033
add_item,49e9101c-3d9b-430b-812a-13f38fd287e9,124909.750436884,124909.787882154,0.250976
add_item,f8bd749b-e31a-401d-99cd-5e62c1d0ba27,124909.793364931,124909.841746522,0.257263
add_item,9fb2c362-e725-497c-b0ab-c5be96d65e11,124909.850442889,124909.917361307,0.247375
add_item,b2476b54-9227-4cdb-be40-77e7bd879706,124909.923527354,124909.987233838,0.257751
add_item,627f42f9-5b8e-4251-83da-19a595b49885,124909.993995709,124910.062702023,0.260559
add_item,ca925c29-9de9-4341-9c12-bd7bbae1ed20,124910.069090495,124910.135817731,0.262389
add_item,79a1a7fe-68aa-4335-b606-f01ed95a5ded,124910.142725474,124910.208964938,0.254027
add_item,c5b68396-6419-4a8b-acdf-d2dc47029343,124910.215064307,124910.280628391,0.280517
add_item,b4d7d3a5-2abf-45ac-a322-0d0dd06f0eb3,124910.286971703,124910.350348982,0.253479
add_item,97684ecd-0f39-4f31-91d9-b2dbeb3e0492,124910.356250321,124910.421148364,0.266418
add_item,41a1f037-862f-4cbc-ac2b-19a5edc8283a,124910.428336637,124910.497169115,0.258422
add_item,48c38200-520f-4106-9317-92c25f3ce2cd,124910.502824085,124910.567528286,0.263244
add_item,75a7256e-f0f1-40c7-805b-b2f9f840b4e4,124910.57327511,124910.639040687,0.271179
add_item,9364d863-57fb-4c53-8e7b-618833f09c4b,124910.645573278,124910.687001206,0.349975
add_item,08ef77d3-3f75-4fbf-bb9a-5633cf7c8bdc,124910.692617217,124910.745517049,0.33142
add_item,e98e3f41-bf90-4526-8ae7-a10fec0573cd,124910.752089092,124910.817613272,0.26715
add_item,89f24d98-f578-4300-bca6-6a7dbfad608d,124910.823202233,124910.885171501,0.271789
add_item,e39b6c67-a3e8-4cd1-a9c5-b8d519f55115,124910.890623874,124910.955422223,0.273375
add_item,60242d12-42c5-47fe-8759-1548b7721919,124910.96310236,124911.03007979,0.284301
add_item,11919fd0-18c8-4159-b21a-55c1b85917a7,124911.035822248,124911.101079181,0.280151
add_item,e3562c2d-de4f-4a83-b0f9-68db658acff5,124911.107107947,124911.170943848,0.278808
add_item,1ecdd4cd-eb03-4283-a25d-8499b0dfab90,124911.176799587,124911.242687744,0.269226
add_item,08c94706-49a0-4ddd-abda-0952b45f47e9,124911.24916745,124911.288558515,0.266906
add_item,9e235f7f-4c67-4543-b440-ddf799a63122,124911.293310682,124911.349950155,0.278747
add_item,c7f5067c-4671-4769-a881-7a929c993073,124911.35758071,124911.428021653,0.274475
add_item,f67b15bf-9d45-44c4-9c29-d6574a3abafd,124911.434001414,124911.500694676,0.269775
add_item,c1065296-ab5d-4200-accf-294ad5500a42,124911.506354416,124911.570293424,0.281188
add_item,87c434f4-7045-4043-9f4c-cb8b99b7063d,124911.576583574,124911.648388425,0.306579
add_item,fd07bb27-6226-4e2d-8cfc-8cecc8540bb2,124911.654842593,124911.69510228,0.292175
add_item,69640583-a90b-4090-8c4e-6cb72d63049c,124911.700661273,124911.760244017,0.283141
add_item,e32289d6-a1eb-4543-9080-a7a5757e3b24,124911.767828492,124911.80962325,0.274413
add_item,b5a52201-65ab-4dc7-834e-47c2040a71b4,124911.814437214,124911.876368449,0.290344
add_item,a03717c2-db60-445e-a466-6302ca09867f,124911.882375294,124911.947754499,0.276976
add_item,4a87c7a2-6297-4b7a-bf36-1db234ecacdb,124911.952942889,124912.023679662,0.279113
add_item,cee16971-71a1-488f-b4f8-2e678851ca58,124912.029746542,124912.09592498,0.284851
add_item,040b738d-f633-4f4c-a400-6d423627b8fc,124912.101938423,124912.168532866,0.307189
add_item,f273270d-0a36-4715-8b52-027aeca6c90e,124912.175584732,124912.237786217,0.292785
add_item,345ad2a8-f2db-4f4c-90d1-618e997a6e06,124912.24356404,124912.308864296,0.282775
add_item,12ece7c1-278f-481d-8b6a-0c6e59715493,124912.314886834,124912.379252069,0.274902
add_item,472f0b8f-596d-4000-b343-6ceee983becf,124912.385021793,124912.450232871,0.266356
add_item,0722e828-242e-44a8-99bf-7aef0893a75b,124912.456060394,124912.525584961,0.279479
add_item,df0829b9-465b-4bbc-8323-c047b1e6e783,124912.531717878,124912.596172828,0.288451
add_item,3770abe2-47b7-479e-8622-a8259a8a0a94,124912.603185345,124912.64890692,0.310058
add_item,579be357-b547-48bb-ab4e-e334ef85793d,124912.653678171,124912.693916108,0.30725
add_item,984d03d1-44d8-45b4-97f0-344fc5657c5b,124912.69915697,124912.756847726,0.306395
add_item,a41cc8d7-33b4-4c56-9d34-db4b08f5d5ec,124912.764146558,124912.807318807,0.287292
add_item,90ec48d2-f240-4449-8649-d9b8a788b32f,124912.812552324,124912.874481577,0.285461
add_item,139dc26e-7e1f-48cb-8cb4-9c8b52d791a7,124912.88064234,124912.922274318,0.278259
add_item,f758706d-7769-47fe-afa9-751a7852515f,124912.927637332,124912.967873725,0.296631
add_item,e0d65e3f-bd2a-4a7e-86ea-7e9b1712e524,124912.972695056,124913.013377465,0.308715
add_item,bce5aa34-a95a-47d7-876f-67222e65fe96,124913.018600988,124913.059792322,0.336974
add_item,651acdbf-afb6-44d5-aa60-95068a8b0c3f,124913.065003768,124913.116335184,0.5083
add_item,1cb5aee1-f020-4f2d-8b07-eabb5d24f32e,124913.121815977,124913.191081639,0.304137
add_item,36664034-da92-4f44-8221-684120655b38,124913.196418894,124913.261052512,0.28186
get_items,367d1b62-7159-484f-a18e-3e01ce41e74b,124913.265825742,125034.412124981,732.955277
add_item,55e339c0-ee80-41a5-9c33-b98dd895af5a,125034.418939213,125034.49562509,0.584715
add_item,90f78d63-d055-41bd-856a-3607100975c1,125034.502187859,125034.555126388,0.467589
get_items,98fd82b4-7f16-46a1-a0d0-33dfcb6a3bc7,125138.361724507,125259.873391772,734.299267
get_items,3698de32-2614-43c4-bd9e-bf038179144f,125363.76109281,125485.466218643,733.760146
get_items,5cc1f661-fa52-48f8-9211-a4d075d890f6,125589.619527939,125711.405856449,735.035289
get_items,72c5d87c-d0bf-4a9b-8e5b-a1dd8f8623fc,125815.394886009,125936.975978777,727.405182
